id,prediction
7000000,0.046762347
7000001,0.0107346475
7000002,0.12826201
7000003,0.022729695
7000004,0.986836
7000005,0.022446424
7000006,0.034264356
7000007,0.12630883
7000008,0.048635334
7000009,0.027836978
7000010,0.09097889
7000011,0.15736577
7000012,0.02930066
7000013,0.0024378598
7000014,0.032906115
7000015,0.02115482
7000016,0.034481853
7000017,0.009331912
7000018,0.20367485
7000019,0.031633854
7000020,0.043594122
7000021,0.14115664
7000022,0.06263721
7000023,0.5455866
7000024,0.6581388
7000025,0.0086143315
7000026,0.051160187
7000027,0.03457591
7000028,0.21518844
7000029,0.06591344
7000030,0.050727844
7000031,0.07776123
7000032,0.47938097
7000033,0.058230788
7000034,0.30251876
7000035,0.040086836
7000036,0.17514148
7000037,0.038698047
7000038,0.29530287
7000039,0.005306214
7000040,0.063553095
7000041,0.21392748
7000042,0.060265213
7000043,0.047382236
7000044,0.011892706
7000045,0.05632505
7000046,0.1972095
7000047,0.31485438
7000048,0.060442477
7000049,0.071768045
7000050,0.30338344
7000051,0.0052036643
7000052,0.1296415
7000053,0.051534086
7000054,0.16462177
7000055,0.88825786
7000056,0.03559178
7000057,0.09279123
7000058,0.057943135
7000059,0.018392175
7000060,0.058571458
7000061,0.053085864
7000062,0.12984374
7000063,0.026339233
7000064,0.003107518
7000065,0.11441618
7000066,0.4399736
7000067,0.8397504
7000068,0.08287591
7000069,0.035648316
7000070,0.0768553
7000071,0.098986626
7000072,0.018091261
7000073,0.20618519
7000074,0.25368035
7000075,0.084600896
7000076,0.2494458
7000077,0.05890894
7000078,0.07903826
7000079,0.006853372
7000080,0.032152772
7000081,0.082208455
7000082,0.024781227
7000083,0.0073570907
7000084,0.35177705
7000085,0.015855432
7000086,0.08145824
7000087,0.119675815
7000088,0.67720383
7000089,0.58968
7000090,0.9892903
7000091,0.0618563
7000092,0.04437372
7000093,0.03245282
7000094,0.19707936
7000095,0.19614324
7000096,0.028775036
7000097,0.17430937
7000098,0.05887878
7000099,0.13012844
7000100,0.027687699
7000101,0.06392872
7000102,0.27318543
7000103,0.1145387
7000104,0.24424028
7000105,0.037026197
7000106,0.05635345
7000107,0.1319159
7000108,0.0711579
7000109,0.18986392
7000110,0.069904745
7000111,0.19578448
7000112,0.31458783
7000113,0.2801144
7000114,0.06231147
7000115,0.027263284
7000116,0.047244787
7000117,0.08946177
7000118,0.52354264
7000119,0.1796535
7000120,0.0061056614
7000121,0.27455842
7000122,0.20554042
7000123,0.038365453
7000124,0.017760575
7000125,0.0683043
7000126,0.09557149
7000127,0.018154234
7000128,0.15005201
7000129,0.08124456
7000130,0.023818493
7000131,0.030434579
7000132,0.020448089
7000133,0.094285816
7000134,0.050004065
7000135,0.12011087
7000136,0.17149165
7000137,0.041510403
7000138,0.00963828
7000139,0.38283184
7000140,0.0554471
7000141,0.21677685
7000142,0.19960558
7000143,0.2555344
7000144,0.39462256
7000145,0.18660244
7000146,0.0117532015
7000147,0.21755779
7000148,0.035790563
7000149,0.22334543
7000150,0.10274491
7000151,0.007158965
7000152,0.20709252
7000153,0.06924796
7000154,0.13736463
7000155,0.24997541
7000156,0.075974524
7000157,0.10418162
7000158,0.05218646
7000159,0.060528606
7000160,0.07602048
7000161,0.07403144
7000162,0.0818415
7000163,0.00908339
7000164,0.014228076
7000165,0.064326495
7000166,0.10913777
7000167,0.1148465
7000168,0.1398798
7000169,0.118724465
7000170,0.021407902
7000171,0.10565907
7000172,0.05647254
7000173,0.06345853
7000174,0.040787697
7000175,0.033304125
7000176,0.051136196
7000177,0.07413012
7000178,0.079772085
7000179,0.014605433
7000180,0.037025213
7000181,0.15753192
7000182,0.0726237
7000183,0.74243534
7000184,0.15972394
7000185,0.043396354
7000186,0.03555113
7000187,0.020278126
7000188,0.109523
7000189,0.054987192
7000190,0.71460557
7000191,0.055557013
7000192,0.100283325
7000193,0.053990304
7000194,0.13091272
7000195,0.2218073
7000196,0.8392488
7000197,0.022716075
7000198,0.008095235
7000199,0.32372347
7000200,0.58950424
7000201,0.008025587
7000202,0.051367223
7000203,0.017437339
7000204,0.03195244
7000205,0.11443499
7000206,0.08954921
7000207,0.05178058
7000208,0.21169692
7000209,0.5283126
7000210,0.6295594
7000211,0.10313803
7000212,0.009317994
7000213,0.06269628
7000214,0.034513295
7000215,0.11955938
7000216,0.1759657
7000217,0.13563523
7000218,0.053289115
7000219,0.0783163
7000220,0.063744545
7000221,0.01202184
7000222,0.7998539
7000223,0.08408481
7000224,0.1415025
7000225,0.79456574
7000226,0.113446355
7000227,0.10818967
7000228,0.98874366
7000229,0.037414074
7000230,0.0749034
7000231,0.14603385
7000232,0.041830957
7000233,0.021293461
7000234,0.20000187
7000235,0.05971974
7000236,0.014923006
7000237,0.018250048
7000238,0.11857888
7000239,0.075546294
7000240,0.115097046
7000241,0.18334523
7000242,0.05845183
7000243,0.084199995
7000244,0.2607056
7000245,0.04001081
7000246,0.25945914
7000247,0.15937227
7000248,0.14011484
7000249,0.37892753
7000250,0.103060365
7000251,0.3893692
7000252,0.004298359
7000253,0.053566158
7000254,0.2785473
7000255,0.09039801
7000256,0.06826103
7000257,0.1415481
7000258,0.17468071
7000259,0.028815776
7000260,0.008209527
7000261,0.03145215
7000262,0.12954068
7000263,0.09243891
7000264,0.027269602
7000265,0.043738633
7000266,0.116737306
7000267,0.029915541
7000268,0.1296834
7000269,0.8959179
7000270,0.08833581
7000271,0.08344564
7000272,0.031482577
7000273,0.3658268
7000274,0.0333198
7000275,0.017189115
7000276,0.024730206
7000277,0.046621174
7000278,0.035508245
7000279,0.12941787
7000280,0.08848101
7000281,0.037654907
7000282,0.057799518
7000283,0.06350875
7000284,0.13192338
7000285,0.14591637
7000286,0.91601205
7000287,0.2610097
7000288,0.048188
7000289,0.044376254
7000290,0.007172972
7000291,0.08462766
7000292,0.15171775
7000293,0.2801144
7000294,0.22042516
7000295,0.08723414
7000296,0.2801144
7000297,0.08404538
7000298,0.26647913
7000299,0.068540156
7000300,0.15677613
7000301,0.138127
