id,prediction
7000000,0.25960169530940036
7000001,0.23223718995771267
7000002,0.24286827946302908
7000003,0.2134883137540761
7000004,0.3073286192949292
7000005,0.2483497644988914
7000006,0.24676813064928563
7000007,0.2452714520585278
7000008,0.23512723086560106
7000009,0.2210084008787801
7000010,0.2624396379762558
7000011,0.28086483338637525
7000012,0.24214143586439787
7000013,0.22180947099126905
7000014,0.23420388209302406
7000015,0.22416452532437758
7000016,0.25105270597900703
7000017,0.2230119956914597
7000018,0.2652880663571166
7000019,0.23594436229481142
7000020,0.28460796759138074
7000021,0.24539675737581684
7000022,0.24101669803866346
7000023,0.2688638445682855
7000024,0.2832364996080872
7000025,0.2529643286611656
7000026,0.2495120901528281
7000027,0.2355021581611035
7000028,0.26176985996417945
7000029,0.224560005483624
7000030,0.23290986930330168
7000031,0.23022486953876609
7000032,0.30020329339601876
7000033,0.23526208549146704
7000034,0.27254195019613936
7000035,0.25217211640101594
7000036,0.26337421909686504
7000037,0.2462781425685504
7000038,0.2599280792662873
7000039,0.21479781893738356
7000040,0.24338053332942602
7000041,0.2688870837023061
7000042,0.23062304266488406
7000043,0.2496652082768197
7000044,0.24236378385600224
7000045,0.22782125430063327
7000046,0.26158526246874764
7000047,0.23897066547295043
7000048,0.2399109819550635
7000049,0.24656366295550242
7000050,0.28058698204095844
7000051,0.2019549534208962
7000052,0.2703731030737281
7000053,0.22878391952995764
7000054,0.26256824593020267
7000055,0.5125776754534785
7000056,0.2678722654132035
7000057,0.22586068275739965
7000058,0.22541898214074496
7000059,0.23699745311375311
7000060,0.2177491979769747
7000061,0.25887021214114597
7000062,0.2505358448974672
7000063,0.23032639936588892
7000064,0.22258734909561315
7000065,0.25769054482744974
7000066,0.2801210402528426
7000067,0.2539597441048208
7000068,0.26862298448355854
7000069,0.25036268220935826
7000070,0.26839099959057655
7000071,0.24849558651471518
7000072,0.23575027115761837
7000073,0.27008807384508166
7000074,0.26163613691830284
7000075,0.2513831334811557
7000076,0.2574486952416603
7000077,0.25783833762314656
7000078,0.24224183797218576
7000079,0.22982402890497317
7000080,0.24501437636007442
7000081,0.23419775360714512
7000082,0.24334913319217336
7000083,0.2280183101540971
7000084,0.2379973681822185
7000085,0.22070408514687084
7000086,0.22978917733477341
7000087,0.24997193375704352
7000088,0.2827232566103538
7000089,0.25266210677354034
7000090,0.3968245964567411
7000091,0.23871871659348182
7000092,0.24481198885113176
7000093,0.25443168189262677
7000094,0.2632364499742098
7000095,0.2519322460265743
7000096,0.24408599100592113
7000097,0.23398315956450672
7000098,0.2651533370946736
7000099,0.2599190252108113
7000100,0.22801782361393605
7000101,0.23562637662747954
7000102,0.2575666977574095
7000103,0.23218048479155953
7000104,0.2694389011124548
7000105,0.25156839312918416
7000106,0.22532386660279988
7000107,0.2507293490077273
7000108,0.23867470021905826
7000109,0.24627035837049843
7000110,0.2552123037255724
7000111,0.25916041835731474
7000112,0.24863985219658763
7000113,0.277606558487632
7000114,0.24086467615790644
7000115,0.2553498711886827
7000116,0.2236008798178353
7000117,0.2669950971710751
7000118,0.27704279496913686
7000119,0.2697438981276711
7000120,0.24903451854776149
7000121,0.2575610872852409
7000122,0.27562348561867356
7000123,0.2355904757305754
7000124,0.2387381412815274
7000125,0.2318077897480644
7000126,0.23941521092726578
7000127,0.23294833699706408
7000128,0.25674595560892144
7000129,0.25295715847522693
7000130,0.2500836726501626
7000131,0.24555468238270947
7000132,0.2280880011303117
7000133,0.29005580596281394
7000134,0.2809992848052367
7000135,0.25361876115456106
7000136,0.25055618335211804
7000137,0.23067879208055633
7000138,0.2413059273735201
7000139,0.25277851639729443
7000140,0.2396782900024219
7000141,0.23613525244846018
7000142,0.2577054794295369
7000143,0.26390423015306136
7000144,0.2579724491534096
7000145,0.24745094670804552
7000146,0.19635235017558691
7000147,0.2535214918941533
7000148,0.2527573834589796
7000149,0.2569518539051963
7000150,0.2439814385407983
7000151,0.26440634050130407
7000152,0.26169334673089156
7000153,0.251636126720151
7000154,0.2678655374169379
7000155,0.2467121165513632
7000156,0.2342254263055396
7000157,0.24691477204608112
7000158,0.2390865256110179
7000159,0.24176223840007233
7000160,0.2510802950232376
7000161,0.2595860177236988
7000162,0.2499693084946043
7000163,0.21850491788247745
7000164,0.22221918265748977
7000165,0.2481759914249528
7000166,0.24893975346798222
7000167,0.24407682534957909
7000168,0.2540133818740813
7000169,0.24019656730873806
7000170,0.26213322993084265
7000171,0.22827523849719342
7000172,0.28873058728913625
7000173,0.2391432151840249
7000174,0.24902040913798285
7000175,0.25448794842329114
7000176,0.2510213352862664
7000177,0.2472813291652805
7000178,0.23957101851534648
7000179,0.21681346414088254
7000180,0.23629084571614067
7000181,0.2412179554149905
7000182,0.21427072504367983
7000183,0.31620342723544853
7000184,0.25807330332282263
7000185,0.2289031448424207
7000186,0.2099210851430812
7000187,0.2548733544849981
7000188,0.26905300765567086
7000189,0.2534110930483047
7000190,0.29728980836771174
7000191,0.2243562124371174
7000192,0.24539044912036295
7000193,0.2337027320617468
7000194,0.2548938013223861
7000195,0.25902145383386027
7000196,0.2738621525703928
7000197,0.22709105706907984
7000198,0.23031028188216487
7000199,0.2610907922810021
