id,prediction
7000000,0.3723297225579444
7000001,0.004770431709031489
7000002,0.10694897675968629
7000003,8.265933179082736e-08
7000004,0.996364199146502
7000005,0.11663861486719174
7000006,0.7397694452926724
7000007,0.29356563350217935
7000008,9.05505319347157e-07
7000009,0.0005901335091007561
7000010,0.734739679001426
7000011,0.9011837092314456
7000012,0.16846553845654813
7000013,0.0004368164789466977
7000014,0.0016020657666342116
7000015,0.0013247973145129352
7000016,0.006514672333997879
7000017,2.3294872169063983e-07
7000018,0.00021096230289765886
7000019,0.27514444636973967
7000020,0.9432435899665875
7000021,0.07922114107795453
7000022,0.06910097697860748
7000023,0.725255688875073
7000024,0.9211081178672959
7000025,0.6887614956079764
7000026,0.19897231289214695
7000027,0.02023143710499251
7000028,0.8226084970208608
7000029,5.526077516660411e-06
7000030,0.001331273875271943
7000031,0.00033775187583796754
7000032,0.8591588630082975
7000033,0.002568558940161046
7000034,0.5043818237406678
7000035,0.33159544470458674
7000036,0.02112449530238321
7000037,0.2673539882583065
7000038,0.841006979508962
7000039,3.951748326481607e-09
7000040,0.003631832529035176
7000041,0.836412895580541
7000042,1.5876483627818296e-06
7000043,0.3298340357952959
7000044,7.231091768670773e-07
7000045,0.31541219941503784
7000046,0.8635637779192643
7000047,0.3747647018910144
7000048,0.7485121447525126
7000049,0.7145326006429628
7000050,0.9136832539777768
7000051,4.921575535901227e-08
7000052,0.11980517819407249
7000053,0.0255795801657076
7000054,0.692977179421143
7000055,0.9822206151608593
7000056,0.32280653635437634
7000057,1.958080493943654e-06
7000058,0.12786976884844267
7000059,0.0015577702449505672
7000060,2.154310888517653e-06
7000061,0.714468067681958
7000062,0.56570824650209
7000063,0.1264940729377027
7000064,2.3307192040508986e-05
7000065,0.8243921022491046
7000066,0.018073483974291406
7000067,0.0016639789994907057
7000068,0.9370467411083304
7000069,0.03508578623457153
7000070,0.845821781409485
7000071,0.36845107553057294
7000072,4.4613710677896485e-06
7000073,0.9198701590290957
7000074,0.8544653329293399
7000075,0.7251185757582894
7000076,0.892015945495205
7000077,0.4066209006983632
7000078,3.1173680878574933e-06
7000079,0.00042830126925567756
7000080,0.28770550561316993
7000081,0.013676023973709131
7000082,0.7592882951638344
7000083,0.00019471331990851594
7000084,8.261797016591296e-05
7000085,1.0884255938420254e-07
7000086,3.043737908720772e-05
7000087,0.0060360906912768865
7000088,0.4224625933032549
7000089,0.8037650785346792
7000090,0.9943038234105791
7000091,0.07252711613714917
7000092,0.0018719399904385458
7000093,0.0831735577660922
7000094,0.8280491338714419
7000095,0.5105102969895198
7000096,0.5672891634124376
7000097,0.00011868698725044332
7000098,0.8765289937927669
7000099,0.8341578064217292
7000100,0.00028574950868704595
7000101,0.014246420259862698
7000102,0.09947894319878846
7000103,0.07304608582668794
7000104,0.8369367354749655
7000105,0.45424210995712677
7000106,0.00047427875248521033
7000107,0.10636778168550373
7000108,0.00011166804768319188
7000109,0.2303872473486728
7000110,0.7119268482850789
7000111,0.45349615258454024
7000112,0.8283852573656443
7000113,0.9738387673040702
7000114,0.3130628975725478
7000115,0.12801269693213246
7000116,7.048544198159352e-05
7000117,0.7855424076161155
7000118,0.9181622743292303
7000119,0.1296723598435681
7000120,0.7742301283523876
7000121,0.827519949713269
7000122,0.9371004979258275
7000123,0.024523090175332416
7000124,0.17454382303251992
7000125,2.328867521049987e-07
7000126,0.15305758095542307
7000127,2.1669472274222974e-07
7000128,0.31824843177446543
7000129,0.4203634566618489
7000130,0.3073476603472359
7000131,0.003638990529508187
7000132,9.500333942527903e-09
7000133,0.7626789676721798
7000134,0.8848610793487601
7000135,0.6426971861715064
7000136,0.03949119336892478
7000137,0.0007145315153251263
7000138,0.06521584904976911
7000139,0.00047658251846433876
7000140,0.07894237336114697
7000141,0.45147937066688865
7000142,0.1384335640228621
7000143,0.5366250921566262
7000144,0.647959360057156
7000145,0.10499645639885051
7000146,1.2397962057043063e-06
7000147,0.010416613692673691
7000148,0.7902081676450987
7000149,0.8482155845420687
7000150,0.03027605603845203
7000151,0.8460832731558916
7000152,0.741716215825978
7000153,0.025004438237777097
7000154,0.7105644020816416
7000155,0.039051575814841435
