id,prediction
7000000,0.1537100558538564
7000001,0.14623520075568616
7000002,0.12871179772690056
7000003,0.04948255739632715
7000004,0.4978508953630421
7000005,0.11045852781075824
7000006,0.16855974576586583
7000007,0.15448651319681814
7000008,0.0904664540838602
7000009,0.09080126482505123
7000010,0.1924430722361837
7000011,0.24867450919657644
7000012,0.1262961993025444
7000013,0.0814579129359297
7000014,0.08664353916431411
7000015,0.07711308501784565
7000016,0.13168870194115345
7000017,0.06612725413834804
7000018,0.08268028238212329
7000019,0.15014868523855276
7000020,0.3332659800364067
7000021,0.1020222139897367
7000022,0.1231402585020772
7000023,0.2748245261248739
7000024,0.29502099714204616
7000025,0.15675384716610014
7000026,0.17706287089746467
7000027,0.08326586729889099
7000028,0.2081209865319576
7000029,0.04798604154166114
7000030,0.11329412062519273
7000031,0.08069689364869265
7000032,0.29013801360055447
7000033,0.08943018866695444
7000034,0.22805296187220717
7000035,0.14131462000486245
7000036,0.12901239852520222
7000037,0.12586865607929473
7000038,0.23860400589103423
7000039,0.046932717449066096
7000040,0.09893355531008126
7000041,0.19089285283124097
7000042,0.09993613292260795
7000043,0.13469813819205353
7000044,0.09833098830622525
7000045,0.1183719123239557
7000046,0.23614262951233508
7000047,0.13464049416272336
7000048,0.1585316941391019
7000049,0.2515827119548099
7000050,0.27949633047353867
7000051,0.04905742276183179
7000052,0.2035903925239387
7000053,0.1320932164201016
7000054,0.22859280563811896
7000055,0.7089279044761306
7000056,0.18926286205986395
7000057,0.09632835470237339
7000058,0.11444996164198849
7000059,0.08646535929412053
7000060,0.07611465248582787
7000061,0.17243488989559488
7000062,0.23392999508616494
7000063,0.11593772238016191
7000064,0.13974854253504246
7000065,0.26585274795231156
7000066,0.12895968016940484
7000067,0.09173843406959774
7000068,0.29650796288575126
7000069,0.1571555917196737
7000070,0.27100618290290485
7000071,0.20453718578586064
7000072,0.11030008840682082
7000073,0.3405703754826792
7000074,0.18152991705646135
7000075,0.18330109446483572
7000076,0.24039995668030575
7000077,0.17613063698924103
7000078,0.10306166159180798
7000079,0.07204753671207523
7000080,0.14546225538992597
7000081,0.14034386289528059
7000082,0.1878627926448522
7000083,0.06634015049746132
7000084,0.0959955528516072
7000085,0.09835995580672141
7000086,0.07935396838739889
7000087,0.1440395742709568
7000088,0.18773106736876535
7000089,0.22124870574777078
7000090,0.5911696299090219
7000091,0.11447806007263184
7000092,0.09491357616962076
7000093,0.12557982342401638
7000094,0.2250320342314931
7000095,0.17952256239034708
7000096,0.15828684353333125
7000097,0.06661099281962818
7000098,0.24957379753535275
7000099,0.22296074073903197
7000100,0.06560892835467803
7000101,0.09225156069741912
7000102,0.15287338416122045
7000103,0.1856505291738596
7000104,0.318812410873242
7000105,0.15542936108071337
7000106,0.10073014578151539
7000107,0.09979542604234237
7000108,0.11708556519650441
7000109,0.11027933104113562
7000110,0.1909172572926071
7000111,0.15670124871778374
7000112,0.20694455650596436
7000113,0.4761703082689251
7000114,0.13536425345622832
7000115,0.15749146532565916
7000116,0.08986274806954778
7000117,0.22214458569517148
7000118,0.2684591687129729
7000119,0.18736530065735124
7000120,0.18015438944302817
7000121,0.28162472656709836
7000122,0.33456461966595846
7000123,0.13356534876634055
7000124,0.14599746879724296
7000125,0.0589246528105517
7000126,0.19354208732175815
7000127,0.08422032611884282
7000128,0.2658973146657742
7000129,0.23325268699596852
7000130,0.14514456110060064
7000131,0.10329228536573015
7000132,0.05118262004047461
7000133,0.20667051145636023
7000134,0.24932902284321207
7000135,0.19238207483616773
7000136,0.12153581104159548
7000137,0.14013481167191497
7000138,0.13760269395369445
7000139,0.14828296492944407
7000140,0.14487870045072723
7000141,0.17294278773876007
7000142,0.16056817074618945
7000143,0.1739644041048025
7000144,0.27223003813060537
7000145,0.11309229937226252
7000146,0.05240748546033922
7000147,0.13440926315969223
7000148,0.16983065368750805
7000149,0.2021996531442661
7000150,0.07498988041886466
7000151,0.20564270034401627
7000152,0.15858180168016905
7000153,0.13853904707979625
7000154,0.2186870586072357
7000155,0.12178910265444001
7000156,0.14576149907017535
7000157,0.12271390443878785
7000158,0.13925180136495427
7000159,0.059181847866948314
7000160,0.11407735747113108
7000161,0.18061451114182248
7000162,0.1686142963224646
7000163,0.07786712637862275
7000164,0.05033621916570355
7000165,0.13757816241234957
7000166,0.0901103141827803
7000167,0.07863254552084015
7000168,0.1476999273961019
7000169,0.12358839216665508
7000170,0.1823140391664531
7000171,0.09663520527836306
7000172,0.17272583395782926
7000173,0.10902702135532258
7000174,0.10972488532348408
7000175,0.15009629168534142
7000176,0.1483452713755396
7000177,0.39527349601095596
7000178,0.10416335992181155
7000179,0.06650378827154431
7000180,0.1806535439475308
7000181,0.1675594389957436
7000182,0.0805008773815624
7000183,0.3008089055490663
7000184,0.2056028895838347
7000185,0.15715336949922004
7000186,0.11415964737767532
7000187,0.19644610762211098
7000188,0.27877353481618017
7000189,0.14071717254424088
7000190,0.2935497365477584
7000191,0.12948498561288996
7000192,0.12936860396649472
7000193,0.16230790946253257
7000194,0.17740771149471193
7000195,0.1938200142392767
7000196,0.13759899680003723
7000197,0.08687525600682329
7000198,0.161617764897937
7000199,0.13071924894008796
7000200,0.24889481503522876
7000201,0.04918797928094671
7000202,0.1902969410868451
7000203,0.03753798713816916
7000204,0.04204898789081288
7000205,0.1632472598350438
7000206,0.1923152245494299
7000207,0.09508436219655793
7000208,0.09330133136697837
7000209,0.2218326115691635
7000210,0.23262423871182095
7000211,0.21355193969154612
7000212,0.1543428023971721
7000213,0.14141121227853543
7000214,0.1237212679603558
7000215,0.32323853626252724
7000216,0.5842979961969531
7000217,0.26035076624402553
7000218,0.25614293687461004
7000219,0.15808864841091974
7000220,0.16023619821717752
7000221,0.12311127134546636
7000222,0.17064088841944638
7000223,0.15691766503946514
7000224,0.16916259525166646
7000225,0.4406838694615403
7000226,0.15898626607722796
7000227,0.16156163670685564
7000228,0.48881881253694465
7000229,0.10889025844760719
7000230,0.08636103194123035
7000231,0.11926668002037492
7000232,0.13703825375887363
7000233,0.07228522748913557
7000234,0.20603714586900299
7000235,0.16000525418187755
7000236,0.05136750621856567
7000237,0.20216808247350798
7000238,0.17589117928656897
7000239,0.17879107057215105
7000240,0.10378940582604183
7000241,0.18220137673562264
7000242,0.1661510875776061
7000243,0.15494066359783026
7000244,0.18158502638051346
7000245,0.1514873772012706
7000246,0.2834009575348122
7000247,0.1944065088288827
7000248,0.16835085388084775
7000249,0.246877890108028
7000250,0.1862885351210004
7000251,0.20325133413809623
7000252,0.11324477988698307
7000253,0.09857840937989354
7000254,0.20309983915182844
7000255,0.11257048688614912
7000256,0.16277502303155725
7000257,0.20853931159131456
7000258,0.20252414031048507
7000259,0.24906683641098334
7000260,0.02176913955568872
7000261,0.15164224086128342
7000262,0.12408949513125128
7000263,0.14679392690387097
7000264,0.12071380241919315
7000265,0.13981932391479227
7000266,0.17900681905522073
7000267,0.10320888409552456
7000268,0.2077367642254872
7000269,0.250440086263699
7000270,0.18578840549276865
7000271,0.29489331930892226
7000272,0.3520395531839748
7000273,0.1982342847976308
7000274,0.19494973861977308
7000275,0.12553190745484502
7000276,0.062395280987193505
7000277,0.17172899957701931
7000278,0.10100976499778565
7000279,0.2519446095168901
7000280,0.14304284498880743
7000281,0.03193792495201414
7000282,0.2000374667228225
7000283,0.08583230872665225
7000284,0.25410886020832324
7000285,0.26278372856742915
7000286,0.319745726468809
7000287,0.19488589983725801
7000288,0.23119018060020013
7000289,0.06657587570914048
7000290,0.18332447701117027
7000291,0.27006787703408514
7000292,0.40150959211353837
7000293,0.19918414228245643
7000294,0.1846057874852898
7000295,0.35376095174344074
7000296,0.26481756171991183
7000297,0.1956456918833382
7000298,0.31029165011899434
7000299,0.2041376767040565
7000300,0.15826149282248517
7000301,0.09041386600965759
7000302,0.17927318761023522
7000303,0.19989030853169398
7000304,0.24713853385282938
7000305,0.07338104034000342
7000306,0.3106610924584077
7000307,0.09913426505275935
7000308,0.24221671723003105
7000309,0.05433970562433739
7000310,0.1848666550984105
7000311,0.23385218141910283
7000312,0.10499238992100231
7000313,0.17761219000328057
7000314,0.2312222433788332
7000315,0.04236306020708976
7000316,0.1149874855793666
7000317,0.16653926907805547
7000318,0.09867689906845167
7000319,0.08689162605015313
7000320,0.138668545085335
7000321,0.19933092733054703
7000322,0.14129940909398828
7000323,0.12958446149312478
7000324,0.34242878073575095
7000325,0.1331281007016744
7000326,0.1074595636885872
7000327,0.18176590284571129
7000328,0.15581110671388995
7000329,0.06534718351914824
7000330,0.21349101648664826
7000331,0.13225508085174315
7000332,0.2065501366166086
7000333,0.17437955940171332
7000334,0.11400983911094431
7000335,0.13107219452417224
7000336,0.06308851621105778
7000337,0.23410168211498988
7000338,0.21930588620778024
7000339,0.06981736514125926
7000340,0.09731443183314688
7000341,0.060689134401831664
7000342,0.22990467351844987
7000343,0.10838409477505977
7000344,0.13193154822296077
7000345,0.18403430228710643
7000346,0.1119062850334162
7000347,0.21136905177202475
7000348,0.39421165704919
7000349,0.2523281596363975
7000350,0.12030825134596848
7000351,0.16724343089933272
7000352,0.10616243008893303
7000353,0.07868777428317898
7000354,0.09880447164670332
7000355,0.1981947725097305
7000356,0.2947025985499294
7000357,0.25431216280825253
7000358,0.22695760717271957
