id,prediction
7000000,0.23969995066221392
7000001,0.1035569932057982
7000002,0.20368944799576383
7000003,0.25460884318951416
7000004,0.6953088040650757
7000005,0.142617833929134
7000006,0.18206568328344158
7000007,0.260845471426065
7000008,0.1868716090985706
7000009,0.18574507604537324
7000010,0.27836465820848566
7000011,0.3911006266558631
7000012,0.30310332705171006
7000013,0.1649242507972217
7000014,0.13927178477416732
7000015,0.24803271399585342
7000016,0.345388865050687
7000017,0.23211166578368603
7000018,0.22023619335456587
7000019,0.21791336198646208
7000020,0.3311389645099293
7000021,0.2844096058556904
7000022,0.24137412614612297
7000023,0.38307458211231116
7000024,0.5798221732902259
7000025,0.22506530829606686
7000026,0.25696037404550354
7000027,0.1789137353370524
7000028,0.34850364405531364
7000029,0.10803571620770697
7000030,0.15961429299524119
7000031,0.19386063567265166
7000032,0.5246270691799505
7000033,0.11987390787096694
7000034,0.3536159619545286
7000035,0.30326564386740157
7000036,0.39239555550703137
7000037,0.23282768898646322
7000038,0.09049635768314479
7000039,0.15012991252187421
7000040,0.186009674905462
7000041,0.21112834624409402
7000042,0.22366534746520655
7000043,0.2936062227943188
7000044,0.11330711501283605
7000045,0.2114444712068521
7000046,0.25648498969999606
7000047,0.2421828947968932
7000048,0.2873437280533008
7000049,0.28974276179016956
7000050,0.3522770482033036
7000051,0.21043454968693487
7000052,0.328149521804988
7000053,0.33585566746079715
7000054,0.34191556501646864
7000055,1.2075336029671013
7000056,0.3056919011505877
7000057,0.25868263980019435
7000058,0.28923479794119655
7000059,0.2791170803416424
7000060,0.15078644283628737
7000061,0.26972434251914995
7000062,0.23578771736202797
7000063,0.26740129453358363
7000064,0.20111899868343042
7000065,0.2556382103145781
7000066,0.4100094243474858
7000067,0.37484288807092975
7000068,0.3290067521948353
7000069,0.211025089754511
7000070,0.39924314471617145
7000071,0.24973069303412743
7000072,0.3492910368749481
7000073,0.35095826734415847
7000074,0.3140353845447181
7000075,0.21005883406664405
7000076,0.2692161053796592
7000077,0.2858466577651885
7000078,0.12096695059526952
7000079,0.2838031595590376
7000080,0.2255713265237726
7000081,0.2244474026737702
7000082,0.3022132372896213
7000083,0.28119167265596484
7000084,0.2865989906944993
