id,prediction
7000000,0.06499776
7000001,0.017519653
7000002,0.060881108
7000003,0.015794158
7000004,0.9466198
7000005,0.059098065
7000006,0.07561374
7000007,0.1437537
7000008,0.10501242
7000009,0.061719596
7000010,0.2003991
7000011,0.1483927
7000012,0.07801208
7000013,0.045380384
7000014,0.048079133
7000015,0.01577288
7000016,0.024997085
7000017,0.1265921
7000018,0.8397578
7000019,0.14247301
7000020,0.07532573
7000021,0.07787588
7000022,0.10106543
7000023,0.08897105
7000024,0.7791271
7000025,0.0707984
7000026,0.0357711
7000027,0.095941365
7000028,0.14944583
7000029,0.03612578
7000030,0.018462002
7000031,0.0471597
7000032,0.42035133
7000033,0.060573757
7000034,0.44938627
7000035,0.023679465
7000036,0.027663797
7000037,0.02137816
7000038,0.07259366
7000039,0.029665142
7000040,0.05591175
7000041,0.2553954
7000042,0.08277464
7000043,0.14897719
7000044,0.023992479
7000045,0.06426203
7000046,0.14077055
7000047,0.07907769
7000048,0.07963309
7000049,0.063991755
7000050,0.35523587
7000051,0.009298384
7000052,0.87189054
7000053,0.03222379
7000054,0.16207805
7000055,0.9057322
7000056,0.14041016
7000057,0.07029641
7000058,0.020841569
7000059,0.055720598
7000060,0.053773165
7000061,0.113226116
7000062,0.07579556
7000063,0.102457255
7000064,0.009868592
7000065,0.06641582
7000066,0.98615813
7000067,0.5841504
7000068,0.08580664
7000069,0.021702856
7000070,0.078011125
7000071,0.067991614
7000072,0.081626296
7000073,0.14462021
7000074,0.22489351
7000075,0.15663674
7000076,0.14243147
7000077,0.12402132
7000078,0.055941552
7000079,0.021814078
7000080,0.0609805
7000081,0.046411484
7000082,0.1315667
7000083,0.053512216
7000084,0.082810104
7000085,0.016816378
7000086,0.058977544
7000087,0.031772643
7000088,0.9861638
7000089,0.3691158
7000090,0.9576451
7000091,0.1009025
7000092,0.13974348
7000093,0.10170263
7000094,0.14780945
7000095,0.15186712
7000096,0.065322846
7000097,0.04744008
7000098,0.06045875
7000099,0.10691616
7000100,0.019868165
7000101,0.08102146
7000102,0.14767036
7000103,0.066634536
7000104,0.1651802
7000105,0.053453237
7000106,0.027873784
7000107,0.10687247
7000108,0.051304758
7000109,0.14587787
7000110,0.07995847
7000111,0.0707975
7000112,0.08840755
7000113,0.2400572
7000114,0.035321057
7000115,0.068371415
7000116,0.013734579
7000117,0.12321377
7000118,0.15803713
7000119,0.06661111
7000120,0.0556114
7000121,0.11810741
7000122,0.25802812
7000123,0.048123658
7000124,0.09005943
7000125,0.0797137
7000126,0.07951146
7000127,0.033112586
7000128,0.107102185
7000129,0.14253882
7000130,0.040517896
7000131,0.06401473
7000132,0.021517038
7000133,0.13866884
7000134,0.07084423
7000135,0.06555861
7000136,0.4468525
7000137,0.02379924
7000138,0.060857028
7000139,0.0732024
7000140,0.067091376
7000141,0.057571918
7000142,0.15830722
7000143,0.085988075
7000144,0.18623993
7000145,0.064231575
7000146,0.012430161
7000147,0.07605654
7000148,0.07072443
7000149,0.07048905
7000150,0.15872708
7000151,0.30140996
7000152,0.0692521
7000153,0.025284767
7000154,0.8620931
7000155,0.08166674
7000156,0.115948796
7000157,0.13408992
7000158,0.051015228
7000159,0.1437006
7000160,0.07257855
7000161,0.15505841
7000162,0.08510527
7000163,0.020887762
7000164,0.04123223
7000165,0.09137553
7000166,0.07574114
7000167,0.09452066
7000168,0.14566827
7000169,0.044309884
7000170,0.100818664
7000171,0.04501179
7000172,0.81003356
7000173,0.10051525
7000174,0.057905614
7000175,0.0664193
7000176,0.06287587
7000177,0.10062778
7000178,0.036101848
7000179,0.02917698
7000180,0.052819043
7000181,0.0715158
7000182,0.063569695
7000183,0.1407758
7000184,0.017895669
7000185,0.10991523
7000186,0.059274077
7000187,0.090299845
7000188,0.2191025
7000189,0.084658176
7000190,0.34328818
7000191,0.050723433
7000192,0.0798184
7000193,0.059280425
7000194,0.29765213
7000195,0.12863475
7000196,0.9865759
7000197,0.035909325
7000198,0.023465574
7000199,0.08329511
7000200,0.10466713
7000201,0.023950905
7000202,0.04599315
7000203,0.013396591
7000204,0.0511657
7000205,0.030258715
7000206,0.15005478
7000207,0.051858157
7000208,0.13043627
7000209,0.14754781
7000210,0.8287913
7000211,0.11322823
7000212,0.10683575
7000213,0.1323095
7000214,0.016113102
7000215,0.088811755
7000216,0.14426604
7000217,0.16109192
7000218,0.11301553
7000219,0.06315744
7000220,0.04969755
7000221,0.027769744
7000222,0.16478243
7000223,0.07544908
7000224,0.056521177
7000225,0.575884
7000226,0.12027764
7000227,0.139644
7000228,0.96163356
7000229,0.02500692
7000230,0.17314431
7000231,0.10345903
7000232,0.04543796
7000233,0.017226577
7000234,0.1449872
7000235,0.78257763
7000236,0.048122615
7000237,0.03007096
7000238,0.113646954
7000239,0.41719142
7000240,0.061222583
7000241,0.057614356
7000242,0.049996167
7000243,0.080045074
7000244,0.1530261
7000245,0.06283191
7000246,0.26132172
7000247,0.38333502
7000248,0.075170755
7000249,0.8587822
7000250,0.11997503
7000251,0.35109806
7000252,0.02368924
7000253,0.03701657
7000254,0.13974524
7000255,0.08437464
7000256,0.046307445
7000257,0.1356931
7000258,0.121505976
7000259,0.04921952
7000260,0.009664774
7000261,0.08168846
7000262,0.10927379
7000263,0.15718397
7000264,0.062808156
7000265,0.16850421
7000266,0.0727264
7000267,0.031998277
7000268,0.081230104
7000269,0.40392512
7000270,0.051107734
7000271,0.09532127
7000272,0.0470348
7000273,0.1613377
7000274,0.053601295
7000275,0.055211514
7000276,0.026043147
7000277,0.06935179
7000278,0.060464144
7000279,0.15425473
7000280,0.03208193
7000281,0.013836741
7000282,0.078745395
7000283,0.1006434
7000284,0.15654016
7000285,0.13694757
7000286,0.9631947
7000287,0.11636162
7000288,0.16133648
7000289,0.06666157
7000290,0.04382041
7000291,0.0443829
7000292,0.13287926
7000293,0.2400572
7000294,0.13566971
7000295,0.1605568
7000296,0.2400572
7000297,0.08510354
7000298,0.16574678
7000299,0.115796655
7000300,0.07891801
7000301,0.038423598
7000302,0.042181164
7000303,0.093765825
7000304,0.1589815
7000305,0.03396654
7000306,0.14899161
7000307,0.12814623
7000308,0.18205804
7000309,0.057961643
7000310,0.16668257
7000311,0.954791
7000312,0.03868884
7000313,0.08834696
7000314,0.19258952
7000315,0.04045254
7000316,0.057946473
7000317,0.07873759
7000318,0.03436494
7000319,0.07665855
7000320,0.6419848
7000321,0.06917429
7000322,0.12909323
7000323,0.13957158
7000324,0.22883162
7000325,0.031844765
7000326,0.05559048
7000327,0.12440032
7000328,0.06116861
7000329,0.05304858
7000330,0.11867997
7000331,0.038634986
7000332,0.25502282
7000333,0.0784789
7000334,0.10085052
7000335,0.078804314
7000336,0.0321171
7000337,0.14672124
7000338,0.18849051
7000339,0.069159836
7000340,0.046935827
7000341,0.07006425
7000342,0.13882512
7000343,0.08827409
7000344,0.08032334
7000345,0.089111
7000346,0.14815089
7000347,0.14456195
7000348,0.14951935
7000349,0.16040301
7000350,0.072931945
7000351,0.06626406
7000352,0.06453231
7000353,0.044612706
7000354,0.01581031
7000355,0.19786578
7000356,0.1890352
7000357,0.10624391
7000358,0.13468626
7000359,0.02158308
7000360,0.13726562
7000361,0.062663704
7000362,0.07160047
7000363,0.11748102
7000364,0.07462901
7000365,0.05809161
7000366,0.110689044
7000367,0.32032394
7000368,0.14325398
7000369,0.054584175
7000370,0.15546054
7000371,0.14518866
7000372,0.1364272
7000373,0.050914705
7000374,0.2400572
7000375,0.13744736
7000376,0.09547284
7000377,0.061488986
7000378,0.06458548
7000379,0.11832154
7000380,0.04557702
7000381,0.033142895
7000382,0.11417279
7000383,0.055046976
7000384,0.21064699
7000385,0.15790558
7000386,0.101477444
7000387,0.71820724
7000388,0.081241906
7000389,0.081246525
7000390,0.97305566
7000391,0.054066926
7000392,0.014526099
7000393,0.075170755
7000394,0.08618364
7000395,0.96464264
7000396,0.05428362
7000397,0.931753
7000398,0.050468445
7000399,0.15858358
7000400,0.138535
7000401,0.3943253
7000402,0.28432918
7000403,0.055179507
7000404,0.034819603
7000405,0.12799257
7000406,0.10765219
7000407,0.047462434
7000408,0.05580461
7000409,0.1260632
7000410,0.32715437
7000411,0.14494321
7000412,0.1249083
7000413,0.014694363
7000414,0.2400572
7000415,0.24492902
7000416,0.15943563
7000417,0.013676345
7000418,0.04974836
7000419,0.094359726
7000420,0.14983764
7000421,0.10763982
7000422,0.075494885
7000423,0.07964781
7000424,0.028704792
7000425,0.11633906
7000426,0.14497083
7000427,0.13752678
7000428,0.2000213
7000429,0.17648858
7000430,0.06594741
7000431,0.12658301
7000432,0.09940177
7000433,0.029613733
7000434,0.20951447
7000435,0.053917825
7000436,0.033941865
7000437,0.062745035
7000438,0.048209906
7000439,0.08132616
7000440,0.037345022
7000441,0.07800999
7000442,0.06938717
7000443,0.0685111
7000444,0.071278274
7000445,0.07034522
7000446,0.0777106
7000447,0.2400572
7000448,0.027738303
7000449,0.020982265
7000450,0.1120449
7000451,0.08034438
7000452,0.10659081
7000453,0.1589815
7000454,0.2400572
7000455,0.12903783
7000456,0.07958585
7000457,0.9599817
7000458,0.26171905
7000459,0.09586015
7000460,0.063194215
