id,prediction
7000000,0.09045856289273192
7000001,0.041133905144420724
7000002,0.03167157623590055
7000003,0.005043292665117647
7000004,0.9638330382927518
7000005,0.035113129471517894
7000006,0.07230365877540915
7000007,0.07648016712436811
7000008,0.022269119332225425
7000009,0.013934624969348393
7000010,0.127588677768597
7000011,0.3403266887081405
7000012,0.10310793388981755
7000013,0.008239700314922858
7000014,0.013224826286321085
7000015,0.028227434019890148
7000016,0.21215679088774972
7000017,0.011303006942836208
7000018,0.11999969127168832
7000019,0.1023971418330095
7000020,0.17467118814921942
7000021,0.15333449135984667
7000022,0.028309569220465767
7000023,0.3952527946976844
7000024,0.860219397621397
7000025,0.14131675525687037
7000026,0.18027562124677024
7000027,0.013425110795672436
7000028,0.21382870570326448
7000029,0.0039704448557795445
7000030,0.01374569956345829
7000031,0.023077409181543686
7000032,0.6929469452208274
7000033,0.018738011731216874
7000034,0.30906415656477637
7000035,0.0783283784569364
7000036,0.46717138227737937
7000037,0.09762633492332613
7000038,0.14913358143882013
7000039,0.0002384344979129592
7000040,0.025484887017614234
7000041,0.0943511564363821
7000042,0.004538693993056391
7000043,0.12421463933533335
7000044,0.022416660709641788
7000045,0.08429718280668512
7000046,0.12864464294119385
7000047,0.07269402252276777
7000048,0.12275124894298832
7000049,0.08677141999785963
7000050,0.16910025628952766
7000051,0.0019416936239027413
7000052,0.07812424275513782
7000053,0.1327248401659251
7000054,0.19187190759685255
7000055,0.7253901284969463
7000056,0.16645731738529726
7000057,0.1396189349253684
7000058,0.08600862064536464
7000059,0.04705136071003561
7000060,0.0003349330957273449
7000061,0.07442296242738111
7000062,0.07301736759655306
7000063,0.0836751249972816
7000064,0.004130238614082024
7000065,0.2002435393916644
7000066,0.6988796720540466
7000067,0.2811296331317347
7000068,0.18034665344281786
7000069,0.14740099807699733
7000070,0.22415226921713322
7000071,0.10334345776616428
7000072,0.018632745201812465
7000073,0.22820190855519762
7000074,0.16350174416359373
7000075,0.04941158156147788
7000076,0.17217763842538802
7000077,0.11987217908102805
7000078,0.0028281882686511262
7000079,0.015141935426854065
7000080,0.06130847189864659
7000081,0.01419807242208927
7000082,0.1648754587604579
7000083,0.013082602130731974
7000084,0.09733546372721957
7000085,0.002845130939153141
7000086,0.0006188787676587741
7000087,0.025131552208866398
7000088,0.28961998157551583
7000089,0.17710917799330025
7000090,0.9998306445422285
7000091,0.06308490223124269
7000092,0.009421760127245842
7000093,0.030894654959370726
7000094,0.22141135097885378
7000095,0.13623632370016417
7000096,0.09125479671292773
7000097,0.028655186668919187
7000098,0.16949312561541083
7000099,0.13804027460228935
7000100,0.004033226617678607
7000101,0.038969028559984964
7000102,0.09081546651045702
7000103,0.08956193275468757
7000104,0.14792410238886142
7000105,0.17605638235925383
7000106,0.011339686463950345
7000107,0.03807849600065458
7000108,0.024166149922463923
7000109,0.08956788829841704
7000110,0.11023430215830288
7000111,0.10820788884474761
7000112,0.13504992001916083
7000113,0.36545401251632725
7000114,0.09729982972742228
7000115,0.05246755900304573
7000116,0.08693891598050306
7000117,0.3297320194508247
7000118,0.25411011202480716
7000119,0.005893707720349437
7000120,0.0969930332198949
7000121,0.2097648533762591
7000122,0.2530030069967856
7000123,0.06710145798109317
7000124,0.1052239744186138
7000125,0.0033420732791251268
7000126,0.06751625224960159
7000127,0.0007725142790716394
7000128,0.18233294819328982
7000129,0.21779853832392085
7000130,0.08375166495927511
7000131,0.04089547761790443
7000132,0.0006221293251023549
7000133,0.09486690574369643
7000134,0.16365444046231098
7000135,0.15271168204134253
7000136,0.1775981409068318
7000137,0.09967330315328109
7000138,0.07794885676471924
7000139,0.6709682794496843
7000140,0.02107911285405896
7000141,0.11472847369442453
