id,prediction
7000000,0.3105073465086128
7000001,0.3105073465086128
7000002,0.3105073465086128
7000003,0.3105073465086128
7000004,0.5506462941062847
7000005,0.3105073465086128
7000006,0.3105073465086128
7000007,0.3105073465086128
7000008,0.3105073465086128
7000009,0.3105073465086128
7000010,0.3105073465086128
7000011,0.3105073465086128
7000012,0.3105073465086128
7000013,0.3105073465086128
7000014,0.3105073465086128
7000015,0.3105073465086128
7000016,0.3105073465086128
7000017,0.3105073465086128
7000018,0.3105073465086128
7000019,0.3105073465086128
7000020,0.3105073465086128
7000021,0.3105073465086128
7000022,0.3105073465086128
7000023,0.3105073465086128
7000024,0.5712992884580756
7000025,0.3105073465086128
7000026,0.3105073465086128
7000027,0.3105073465086128
7000028,0.3105073465086128
7000029,0.3105073465086128
7000030,0.3105073465086128
7000031,0.3105073465086128
7000032,0.5515169622030706
7000033,0.3105073465086128
7000034,0.3105073465086128
7000035,0.3105073465086128
7000036,0.3105073465086128
7000037,0.3105073465086128
7000038,0.3105073465086128
7000039,0.3105073465086128
7000040,0.3105073465086128
7000041,0.3105073465086128
7000042,0.3105073465086128
7000043,0.3105073465086128
7000044,0.3105073465086128
7000045,0.3105073465086128
7000046,0.3105073465086128
7000047,0.3105073465086128
7000048,0.3105073465086128
7000049,0.3105073465086128
7000050,0.3105073465086128
7000051,0.3105073465086128
7000052,0.3105073465086128
7000053,0.3105073465086128
7000054,0.3105073465086128
7000055,0.7006790382106524
7000056,0.3105073465086128
7000057,0.3105073465086128
7000058,0.3105073465086128
7000059,0.3105073465086128
7000060,0.3105073465086128
7000061,0.3105073465086128
7000062,0.3105073465086128
7000063,0.3105073465086128
7000064,0.3105073465086128
7000065,0.3105073465086128
7000066,0.3105073465086128
7000067,0.4814524122501916
7000068,0.3105073465086128
7000069,0.3105073465086128
7000070,0.3105073465086128
7000071,0.3105073465086128
7000072,0.3105073465086128
7000073,0.3105073465086128
7000074,0.3105073465086128
7000075,0.3105073465086128
7000076,0.3105073465086128
7000077,0.3105073465086128
7000078,0.3105073465086128
7000079,0.3105073465086128
7000080,0.3105073465086128
7000081,0.3105073465086128
7000082,0.3105073465086128
7000083,0.3105073465086128
7000084,0.3105073465086128
7000085,0.3105073465086128
7000086,0.3105073465086128
7000087,0.3105073465086128
7000088,0.3105073465086128
7000089,0.3105073465086128
7000090,0.6459859283525148
7000091,0.3105073465086128
7000092,0.3105073465086128
7000093,0.3105073465086128
7000094,0.3105073465086128
7000095,0.3105073465086128
7000096,0.3105073465086128
7000097,0.3105073465086128
7000098,0.3105073465086128
7000099,0.3105073465086128
7000100,0.3105073465086128
7000101,0.3105073465086128
7000102,0.3105073465086128
7000103,0.3105073465086128
7000104,0.3105073465086128
7000105,0.3105073465086128
7000106,0.3105073465086128
7000107,0.3105073465086128
7000108,0.3105073465086128
7000109,0.3105073465086128
7000110,0.3105073465086128
7000111,0.3105073465086128
7000112,0.3105073465086128
7000113,0.3105073465086128
7000114,0.3105073465086128
7000115,0.3105073465086128
7000116,0.3105073465086128
7000117,0.3105073465086128
7000118,0.3105073465086128
7000119,0.3105073465086128
7000120,0.3105073465086128
7000121,0.3105073465086128
7000122,0.3105073465086128
7000123,0.3105073465086128
7000124,0.3105073465086128
7000125,0.3105073465086128
7000126,0.3105073465086128
7000127,0.3105073465086128
7000128,0.3105073465086128
7000129,0.3105073465086128
7000130,0.3105073465086128
7000131,0.3105073465086128
7000132,0.3105073465086128
7000133,0.3105073465086128
7000134,0.3105073465086128
7000135,0.3105073465086128
7000136,0.3105073465086128
7000137,0.3105073465086128
7000138,0.3105073465086128
7000139,0.3105073465086128
7000140,0.3105073465086128
7000141,0.3105073465086128
7000142,0.3105073465086128
7000143,0.3105073465086128
7000144,0.3105073465086128
7000145,0.3105073465086128
7000146,0.3105073465086128
7000147,0.3105073465086128
7000148,0.3105073465086128
7000149,0.3105073465086128
7000150,0.3105073465086128
7000151,0.3105073465086128
7000152,0.3105073465086128
7000153,0.3105073465086128
7000154,0.3105073465086128
7000155,0.3105073465086128
7000156,0.3105073465086128
7000157,0.3105073465086128
7000158,0.3105073465086128
7000159,0.3105073465086128
7000160,0.3105073465086128
7000161,0.3105073465086128
7000162,0.3105073465086128
7000163,0.3105073465086128
7000164,0.3105073465086128
7000165,0.3105073465086128
7000166,0.3105073465086128
7000167,0.3105073465086128
7000168,0.3105073465086128
7000169,0.3105073465086128
7000170,0.3105073465086128
7000171,0.3105073465086128
7000172,0.4848092444936471
7000173,0.3105073465086128
7000174,0.3105073465086128
7000175,0.3105073465086128
7000176,0.3105073465086128
7000177,0.3105073465086128
7000178,0.3105073465086128
7000179,0.3105073465086128
7000180,0.3105073465086128
7000181,0.3105073465086128
7000182,0.3105073465086128
7000183,0.7188984274976826
7000184,0.3105073465086128
7000185,0.3105073465086128
7000186,0.3105073465086128
7000187,0.3105073465086128
7000188,0.3105073465086128
7000189,0.3105073465086128
7000190,0.5057333048298365
7000191,0.3105073465086128
7000192,0.3105073465086128
7000193,0.3105073465086128
7000194,0.3105073465086128
7000195,0.3105073465086128
7000196,0.3105073465086128
7000197,0.3105073465086128
7000198,0.3105073465086128
7000199,0.3105073465086128
7000200,0.3105073465086128
7000201,0.3105073465086128
7000202,0.3105073465086128
7000203,0.3105073465086128
7000204,0.3105073465086128
7000205,0.3105073465086128
7000206,0.3105073465086128
7000207,0.3105073465086128
7000208,0.3105073465086128
7000209,0.3105073465086128
7000210,0.3105073465086128
7000211,0.3105073465086128
7000212,0.3105073465086128
7000213,0.3105073465086128
7000214,0.3105073465086128
7000215,0.3105073465086128
7000216,0.3105073465086128
7000217,0.3105073465086128
7000218,0.3105073465086128
7000219,0.3105073465086128
7000220,0.3105073465086128
7000221,0.3105073465086128
7000222,0.3105073465086128
7000223,0.3105073465086128
7000224,0.3105073465086128
7000225,0.3105073465086128
7000226,0.3105073465086128
7000227,0.3105073465086128
7000228,0.7524437910830872
7000229,0.3105073465086128
7000230,0.4848092444936471
7000231,0.3105073465086128
7000232,0.3105073465086128
7000233,0.3105073465086128
7000234,0.3105073465086128
7000235,0.3105073465086128
7000236,0.3105073465086128
7000237,0.3105073465086128
7000238,0.3105073465086128
7000239,0.3105073465086128
7000240,0.3105073465086128
7000241,0.3105073465086128
7000242,0.3105073465086128
7000243,0.3105073465086128
7000244,0.3105073465086128
7000245,0.3105073465086128
7000246,0.3105073465086128
7000247,0.3105073465086128
7000248,0.3105073465086128
7000249,0.3105073465086128
7000250,0.3105073465086128
7000251,0.3105073465086128
7000252,0.3105073465086128
7000253,0.3105073465086128
7000254,0.3105073465086128
7000255,0.3105073465086128
7000256,0.3105073465086128
7000257,0.3105073465086128
7000258,0.3105073465086128
7000259,0.3105073465086128
7000260,0.3105073465086128
7000261,0.3105073465086128
7000262,0.3105073465086128
7000263,0.3105073465086128
7000264,0.3105073465086128
7000265,0.3105073465086128
7000266,0.3105073465086128
7000267,0.3105073465086128
7000268,0.3105073465086128
7000269,0.3105073465086128
7000270,0.3105073465086128
7000271,0.3105073465086128
7000272,0.3105073465086128
7000273,0.3105073465086128
7000274,0.3105073465086128
