id,prediction
7000000,0.24396755074705145
7000001,0.10259262407149541
7000002,0.2088717516044729
7000003,0.18759761562169008
7000004,0.6851649330899525
7000005,0.10123413155975639
7000006,0.19357833366137223
7000007,0.2624543500640891
7000008,0.19885100880675033
7000009,0.13918436876099505
7000010,0.27063501932562933
7000011,0.38592027983512084
7000012,0.26759642440110887
7000013,0.1757924836878362
7000014,0.12821360305669316
7000015,0.23479265201900446
7000016,0.35705740100305267
7000017,0.30657480437632034
7000018,0.26959524780821653
7000019,0.21902260197918041
7000020,0.331300529949041
7000021,0.2643973625996754
7000022,0.22697288254397513
7000023,0.3872096310306297
7000024,0.573461990560012
7000025,0.2730326821798959
7000026,0.23527879493492637
7000027,0.18013051046793377
7000028,0.36774816578817004
7000029,0.1274048132678091
7000030,0.20138928752051027
7000031,0.22102112608639077
7000032,0.5155017622237071
7000033,0.1557270002373769
7000034,0.3561254743809351
7000035,0.29166671556142826
7000036,0.40255203692131597
7000037,0.23797088387563026
7000038,0.14030212297958458
7000039,0.1587982192987791
7000040,0.21638056932460575
7000041,0.23166305849277452
7000042,0.21192014131761708
7000043,0.30703513639982305
7000044,0.17530739950935445
7000045,0.20554516551762114
7000046,0.2734841881369485
7000047,0.2902436121857471
7000048,0.2851561422677438
7000049,0.25444298074466964
7000050,0.34866984543072316
7000051,0.21434893965785728
7000052,0.32056135670426017
7000053,0.34686801917164306
7000054,0.35127393967939
7000055,1.204041190586801
7000056,0.3004591541193445
7000057,0.3266347486937795
7000058,0.2625841073517574
7000059,0.23253924434963835
7000060,0.12737525865361798
7000061,0.27974681832929194
7000062,0.2469553311292786
7000063,0.29097287895519847
7000064,0.1986223028337197
7000065,0.33497343452114764
7000066,0.38430228871894045
7000067,0.3486744027042985
7000068,0.3256134706584977
7000069,0.33630443754742806
7000070,0.3950915925042726
7000071,0.2509119091040646
7000072,0.3136671800158252
7000073,0.3566322399102288
7000074,0.32318511893578156
7000075,0.20314478486103288
7000076,0.2727788903286732
7000077,0.2744725146740896
7000078,0.13686665385198327
7000079,0.23480343915272361
7000080,0.22513921007106585
7000081,0.2160556728592952
7000082,0.2954293841638665
7000083,0.27017987154926965
7000084,0.2651084303887811
7000085,0.06580189244976875
7000086,0.24214432467687513
7000087,0.2691911317007583
7000088,0.3708550132796727
7000089,0.3174530335178774
7000090,0.8685276305874017
7000091,0.24401737215235147
7000092,0.16632934136786387
7000093,0.21097288853494653
7000094,0.3571427645293151
7000095,0.1843947738625461
7000096,0.2575477743541629
7000097,0.16855237873306603
7000098,0.3510719395047123
7000099,0.26933901864706244
7000100,0.18764846119212866
7000101,0.21231538819247647
7000102,0.29806280207356
7000103,0.3345183699296421
7000104,0.20236359542023263
7000105,0.23840843062629516
7000106,0.21933279616412968
7000107,0.28900175292319996
7000108,0.23564875120161277
7000109,0.2741142512584879
7000110,0.24540913281468615
7000111,0.19528022072969228
7000112,0.2557508922423788
7000113,0.5499085051955177
7000114,0.2732225366600213
7000115,0.2567738426923357
7000116,0.2423845081997013
7000117,0.2577185087007498
7000118,0.3026468919234526
7000119,0.1018776072886877
7000120,0.2791474044436994
7000121,0.2887442086925761
7000122,0.45668137729765784
7000123,0.23525123744790793
7000124,0.2557464171871934
7000125,0.13217525580208983
7000126,0.7798230548016665
7000127,0.3653495585307311
7000128,0.43899871130666046
7000129,0.4241311624581378
7000130,0.25904968402159423
7000131,0.21007860739208303
7000132,0.14030203101950128
7000133,0.2858770671755937
7000134,0.30873392150733264
7000135,0.28042509048053654
7000136,0.30362035814083727
7000137,0.23287122967622853
7000138,0.2626183721206734
7000139,0.46921580918300776
7000140,0.18718035176642306
7000141,0.2635236913152137
7000142,0.26318708046974126
7000143,0.2547352486112666
7000144,0.10210964414866966
7000145,0.19886767314939874
7000146,0.2628691419497986
7000147,0.22688851823522205
7000148,0.2824276465538814
7000149,0.27298993690898754
7000150,0.24725972541425242
7000151,0.31056727807202106
7000152,0.2596466996938945
7000153,0.2510969757791219
7000154,0.444489790715178
7000155,0.13491469246740184
7000156,0.22746745393466353
7000157,0.250121748391152
7000158,0.24237946484918443
7000159,0.19186187471505126
7000160,0.22612895835512553
7000161,0.23341838479236388
7000162,0.2686106147540473
7000163,0.2546938049228989
7000164,0.12133755963433526
7000165,0.25965962984881846
7000166,0.17601768507786383
7000167,0.161007584553239
7000168,0.3033504870411608
7000169,0.26742530411513543
7000170,0.15535965699215884
7000171,0.29542655951120705
7000172,0.35033882849963904
7000173,0.30512029221033393
7000174,0.29390127840325597
7000175,0.23871591681361165
7000176,0.29965422930781876
7000177,0.45147899502900213
7000178,0.16779953477845191
7000179,0.17003800701867014
7000180,0.681123029447563
7000181,0.26280192826371435
7000182,0.2718384697382517
7000183,0.6789288056372923
7000184,0.27274800551432643
7000185,0.24764720361177436
7000186,0.219323688288085
7000187,0.26800222709351024
7000188,0.3674164312422127
7000189,0.234082384420997
7000190,0.4303604931188245
7000191,0.2280707984009301
7000192,0.27863828973927196
7000193,0.2823827014351789
7000194,0.36456687061215
7000195,0.32894789783959394
7000196,0.2758867759003004
7000197,0.2622460214551783
7000198,0.2961050673988814
7000199,0.3203390244824372
7000200,0.40082373562577694
7000201,0.18693238518874775
7000202,0.2614434927318288
7000203,0.2472669621025234
7000204,0.11114826468358607
7000205,0.2741727384276481
7000206,0.31572133573057815
7000207,0.24674401238504282
7000208,0.22820165460806396
7000209,0.4009271519836072
7000210,0.39025413019969724
7000211,0.24319419886438826
7000212,0.36232016459632055
7000213,0.21183090708340993
7000214,0.28586329027210916
7000215,0.4159381035296439
7000216,0.554986922768756
7000217,0.3116985268308685
7000218,0.38744294443224914
7000219,0.21489017790661785
7000220,0.20986021725428983
7000221,0.2662386659892158
7000222,0.4434412078010669
7000223,0.17700075228201478
7000224,0.2613309824431984
7000225,0.7993551129149394
7000226,0.22907622131389416
7000227,0.2834805038641554
7000228,0.6078325666310058
7000229,0.15633866056342413
7000230,0.28989263605178
7000231,0.2703941985789426
7000232,0.23841861528398606
7000233,0.2080173565513343
7000234,0.2804747901015171
7000235,0.2790327611039315
7000236,0.12203801048290408
7000237,0.7163181746768714
7000238,0.26243825148236627
7000239,0.2523254833270659
7000240,0.09315293140477121
7000241,0.33915345266098557
7000242,0.2524524709599065
7000243,0.2527871423875489
7000244,0.23573686468295874
7000245,0.3139557139934703
7000246,0.4856420657294801
7000247,0.35803032953943104
7000248,0.25774587877285066
7000249,0.4667799936484389
7000250,-0.013068167830823152
7000251,0.43566423447252933
7000252,0.21216910516285015
7000253,0.24740774875890403
7000254,0.3317621127140254
7000255,0.22306917515693966
7000256,0.4621698771380397
7000257,0.22371964272960676
7000258,0.2883844466808388
7000259,0.40671030517070794
7000260,0.1358832972700035
7000261,0.2920487081437866
7000262,0.2726937299964644
7000263,0.25290731005276323
7000264,0.24193138819423576
7000265,0.29749656547396774
7000266,0.2611625557731868
7000267,0.20588411619001115
7000268,0.32665092800848905
7000269,0.4541357377188532
7000270,0.17044671028623004
7000271,0.26603542380375156
7000272,0.46873015653063566
7000273,0.35019987241556977
7000274,0.35601481175844135
7000275,0.20882444406734646
7000276,0.20753617427794357
7000277,0.29574973366523677
7000278,0.19265341729525295
7000279,0.40352318145215305
7000280,0.2683599537320056
7000281,0.1746446559217781
7000282,0.3040287560691266
7000283,0.2298310437974057
7000284,0.27679657697986404
7000285,0.25313376689586975
7000286,0.5327680332816707
7000287,0.2640820274931355
7000288,0.28414802958730223
7000289,0.2543436313538336
7000290,0.34971781447256184
7000291,0.3330031559727755
7000292,0.2781587827119415
7000293,0.4061658455317629
7000294,0.23811419953288082
7000295,0.3979341367958413
7000296,0.3525083114667302
7000297,0.21900774744466245
7000298,0.29174443987878074
7000299,0.3393170651570903
7000300,0.20747510353234105
7000301,0.32606810282686977
7000302,0.299697777350737
7000303,0.30167760420408574
7000304,0.28147657642689095
7000305,0.20425871791276154
7000306,0.37224799066101244
7000307,0.16188651216179878
7000308,0.34490680666559004
7000309,0.257867743361318
7000310,0.273451515099836
7000311,0.4829032487953028
7000312,0.19201245599217803
7000313,0.16786986881313135
7000314,0.29203349773337234
7000315,0.23610603990542994
7000316,0.2707074339828217
7000317,0.31652694250083807
7000318,0.25534821121548446
7000319,0.2349887445235363
7000320,0.26965374559192873
7000321,0.4269934977406892
7000322,0.26789273629490845
7000323,0.2081389725663946
7000324,0.6063027053203249
7000325,0.2173185632513031
7000326,0.2317485170507137
7000327,0.3025662158766289
7000328,0.2418809812565715
7000329,0.20700359418005768
7000330,0.3331770862804823
7000331,0.32065750677518323
7000332,0.4129985161942739
7000333,0.2560120241535747
7000334,0.2030727390194608
7000335,0.4451036168967032
7000336,0.17392020555923868
7000337,0.34000477118222727
7000338,0.3228330465185237
7000339,0.230319559476355
7000340,0.2390514225726832
7000341,0.20361910975357397
7000342,0.33514952252964203
7000343,0.22368297625583833
7000344,0.5900900187868461
7000345,0.29292078250661924
7000346,0.27078404004853285
7000347,0.31255566675598767
7000348,0.6041366117562686
7000349,0.3657144281931871
7000350,0.20070897049806163
7000351,0.29147444703352515
7000352,0.12115332387817607
7000353,0.22376407926229214
7000354,0.21427778308883938
7000355,0.3182633829119655
7000356,0.6881988212400623
7000357,0.31945344777073414
7000358,0.3544378682969135
7000359,0.17471853176021523
7000360,0.2623241846779178
7000361,0.2699385081748996
7000362,0.27574555107786236
7000363,0.20592602703117713
7000364,0.1850279640546278
7000365,0.3186811731703583
7000366,0.36884674979291276
7000367,0.3625864440483849
7000368,0.293345633788782
7000369,0.18030000561917206
7000370,0.23454135129314435
7000371,0.39887927233898346
7000372,0.2047683215060348
7000373,0.2990098669299918
7000374,0.24407524384611812
7000375,0.2816782854626761
7000376,0.25333463695013125
