id,prediction
7000000,0.3169218211615026
7000001,0.09437035414474618
7000002,0.22524264950805495
7000003,0.12660090081823677
7000004,0.1595867630941404
7000005,0.2380791915868908
7000006,0.17064680756924333
7000007,0.14269227917809998
7000008,0.1945870489521264
7000009,0.1792367732989002
7000010,0.30109143935954624
7000011,0.3643870053534189
7000012,0.23789252346835243
7000013,0.13612641538695
7000014,0.1490460518287916
7000015,0.17322748221556583
7000016,0.266311878783945
7000017,0.1018005207414882
7000018,0.1825448271471592
7000019,0.16397437624065606
7000020,0.28942637737679794
7000021,0.2565448228510348
7000022,0.21029580851782126
7000023,0.25276485909218155
7000024,0.2623790895968516
7000025,0.28942637737679794
7000026,0.14055121776530816
7000027,0.1915594700453145
7000028,0.28942637737679794
7000029,0.1773431369006548
7000030,0.19048296728638542
7000031,0.20287460529609488
7000032,0.18141866523832323
7000033,0.12562211572237988
7000034,0.25667955541729953
7000035,0.28942637737679794
7000036,0.22463452105002787
7000037,0.3533021330765688
7000038,0.24938892430201567
7000039,0.11673067267891646
7000040,0.18286729493174664
7000041,0.30887096361788735
7000042,0.11378242782121906
7000043,0.20634540205717247
7000044,0.2006142941929266
7000045,0.17552417981780338
7000046,0.28942637737679794
7000047,0.15256445550283584
7000048,0.2215740919655445
7000049,0.1588833117935658
7000050,0.3221083615699672
7000051,0.06617758668434845
7000052,0.22839942458468163
7000053,0.1418095121984754
7000054,0.2283917539179687
7000055,0.28942637737679794
7000056,0.22525879386161138
7000057,0.08010110546978208
7000058,0.12297071275949978
7000059,0.1500379408699852
7000060,0.08594463903947046
7000061,0.28942637737679794
7000062,0.2059614099428836
7000063,0.13582719409433963
7000064,0.1002501663222815
7000065,0.27603258653604285
7000066,0.4205884401213195
7000067,0.16528008158216306
7000068,0.28942637737679794
7000069,0.2357850275349828
7000070,0.29066203772893523
7000071,0.18869165619062822
7000072,0.12567450854162107
7000073,0.2365656943485775
7000074,0.28126256389791965
7000075,0.18309053455127436
7000076,0.23532654133432127
7000077,0.22145352348239494
7000078,0.14694865924675124
7000079,0.12184346294587044
7000080,0.18240926551793674
7000081,0.1316712571096958
7000082,0.1935382050512836
7000083,0.14664817093526644
7000084,0.14822519026986022
7000085,0.1443060740106199
7000086,0.12334574356569813
7000087,0.21630335511856294
7000088,0.29514294040054
7000089,0.19339452723935982
7000090,0.26717673939063896
7000091,0.20246377454944717
7000092,0.19045357466369767
7000093,0.2710347709069218
7000094,0.25023098946495304
7000095,0.25022417761914706
7000096,0.17963837833736318
7000097,0.1305347211023196
7000098,0.3066493051206224
7000099,0.26178107591100025
7000100,0.1389565535024141
