id,prediction
7000000,0.07138908725666741
7000001,0.06327383351842958
7000002,0.05625527415963691
7000003,0.02961005260176286
7000004,0.879467810992985
7000005,0.03336622315796933
7000006,0.03202290592703157
7000007,0.06050708999879556
7000008,0.09285318550593033
7000009,0.04240929128847382
7000010,0.07095656855200558
7000011,0.3258747273863478
7000012,0.06579968590508667
7000013,0.02315231938886249
7000014,0.03563439001122598
7000015,0.0458799884471396
7000016,0.20525649590153863
7000017,0.05630460482443173
7000018,0.13946800429555717
7000019,0.07558922339846254
7000020,0.1296758140341542
7000021,0.1082375042473662
7000022,0.042011486826152515
7000023,0.41226074641300653
7000024,0.8224422380565956
7000025,0.07174637613347462
7000026,0.13474025469438466
7000027,0.01932959164404326
7000028,0.19133693174226027
7000029,0.03233845108658291
7000030,0.04112296644473352
7000031,0.051737307983001385
7000032,0.689078013417676
7000033,0.04471797808547313
7000034,0.23186324949565829
7000035,0.06616582788148105
7000036,0.38001329649796417
7000037,0.05530623516241086
7000038,0.0788788670114797
7000039,0.024113048474206842
7000040,0.05740303175898379
7000041,0.04798067456185938
7000042,0.06280705938206295
7000043,0.09586020676730311
7000044,0.10264468490066049
7000045,0.032098739434572386
7000046,0.09817728065369884
7000047,0.050277667807170086
7000048,0.04023500717103362
7000049,0.04837877746653758
7000050,0.10583973210783569
7000051,0.027756934997522933
7000052,0.1335102364328283
7000053,0.10021732341692788
7000054,0.21339631368454007
7000055,0.9999174336257287
7000056,0.17851838889299415
7000057,0.18376723504547274
7000058,0.06290483393171631
7000059,0.06276670310390167
7000060,0.024146646726874034
7000061,0.04426881242343272
7000062,0.057170918205269684
7000063,0.07033378054971857
7000064,0.03488492765384517
7000065,0.13973126784151485
7000066,0.35142945875122705
7000067,0.23118041265686312
7000068,0.1514734110082006
7000069,0.11053030096349728
7000070,0.27956648309892856
7000071,0.08759783749236506
7000072,0.07022476773398886
7000073,0.20047167271961247
7000074,0.09999310202602263
7000075,0.031295383301306816
7000076,0.0983941003123233
7000077,0.11219538388319666
7000078,0.04975555771730038
7000079,0.031066523170608644
7000080,0.034195519320792254
7000081,0.06665140102149876
7000082,0.1401489091641132
7000083,0.03360449601398278
7000084,0.13284528584692684
7000085,0.06026896734271597
7000086,0.02856985774612696
7000087,0.07431035775964816
7000088,0.3642025278165603
7000089,0.15262543807675374
7000090,0.9975088890502759
7000091,0.03946108997824302
7000092,0.02969721973599517
7000093,0.05290604420687142
7000094,0.20128318993099414
7000095,0.07157010446736889
7000096,0.044519397477401204
7000097,0.04737383180488549
7000098,0.15555117167352492
7000099,0.07862415576268479
7000100,0.028840035899920933
7000101,0.03615545056417133
7000102,0.10027872679464041
7000103,0.09612619080361882
7000104,0.07556735941337055
7000105,0.07947065084080417
7000106,0.06441034438612885
7000107,0.0783499616389817
7000108,0.10711028528647323
7000109,0.05276821662743537
7000110,0.06083429656532091
7000111,0.08546994789387934
7000112,0.049976714736663916
7000113,0.646499404572678
7000114,0.052023818548623875
7000115,0.1347580330021192
7000116,0.10661316081140636
7000117,0.14440685844063156
7000118,0.17479242937683567
7000119,0.04936577497015112
7000120,0.04882650296874201
7000121,0.14541571860633826
7000122,0.40984480145327806
7000123,0.08994192935704681
7000124,0.09309547409282763
7000125,0.02850992320381078
7000126,0.07998430119385205
7000127,0.03742567630878528
7000128,0.14287852777554635
7000129,0.21381113762403517
7000130,0.054861651150124854
7000131,0.05936304782431349
7000132,0.04781461313699002
7000133,0.09529383660662326
7000134,0.14772870422860265
7000135,0.14154751300031518
7000136,0.1525467764250388
7000137,0.134899180640682
7000138,0.06937119331123354
7000139,0.413706662920318
7000140,0.04480289967112354
7000141,0.0684527980451119
7000142,0.08747503175534019
7000143,0.07233008926847168
7000144,0.07218238560379252
7000145,0.06978516069666311
7000146,0.04165491034311972
7000147,0.11737361822564195
7000148,0.0788834672303283
7000149,0.06980938101762127
7000150,0.06113731545884718
7000151,0.09145536382595541
7000152,0.045812085600770304
7000153,0.1057844964472505
7000154,0.156527914850486
7000155,0.044157475869619905
7000156,0.03873600742827337
7000157,0.062224446794409694
7000158,0.07496584332531525
7000159,0.04397033773330286
7000160,0.04180686912996523
7000161,0.07698672577760736
7000162,0.06539635406471528
7000163,0.13842992440470533
7000164,0.03541666362048366
7000165,0.060945701090196945
7000166,0.05885132391805459
7000167,0.022675458208562215
7000168,0.07631257966897924
7000169,0.05593436291449784
7000170,0.13837157053441604
7000171,0.07885577137502463
7000172,0.26123322636619306
7000173,0.08340115451110713
7000174,0.08508418588547964
7000175,0.06070508204504969
7000176,0.1675010420693323
7000177,0.20866459706241927
7000178,0.03560906058630704
7000179,0.03967587268865998
7000180,0.06060021216343406
7000181,0.05583928059023675
7000182,0.11655834303988684
7000183,0.9110358635432668
7000184,0.07724315513936747
7000185,0.06546789191657358
7000186,0.03196068827072659
7000187,0.08921293236366797
7000188,0.19221450787854724
7000189,0.07374520495434261
7000190,0.5444437492422944
7000191,0.03058749250548137
7000192,0.1165006571934661
7000193,0.03895585543766863
7000194,0.27698897297804786
7000195,0.17016954349747443
7000196,0.20329339035245592
7000197,0.09042488374533497
7000198,0.034865580739784255
7000199,0.15642853073328558
7000200,0.2009887767843267
7000201,0.020848954971791418
7000202,0.07280756088719875
7000203,0.025422601079692683
7000204,0.026855761987521765
7000205,0.09332949360870725
7000206,0.2062687893560273
7000207,0.04065323608742834
7000208,0.13469254430785213
7000209,0.42016315980190344
7000210,0.3113128600913886
7000211,0.04106621578734973
7000212,0.11764472022002027
7000213,0.037327646073391334
7000214,0.03324712499423796
7000215,0.2082602042917873
7000216,0.49070343956705514
7000217,0.10364534439011523
7000218,0.1492676150042544
7000219,0.03126815351229906
7000220,0.055076495395307686
7000221,0.06480817861273752
7000222,0.46448584997099235
7000223,0.07321769829524881
7000224,0.04651916276250416
7000225,0.98699311159811
7000226,0.06478613274302462
7000227,0.09346881385511548
7000228,0.9100331459797745
7000229,0.016644077400326345
7000230,0.10278079211755124
7000231,0.0752984389909106
7000232,0.033672846970797164
7000233,0.03829486631250229
7000234,0.09592419744195126
7000235,0.053726147302557176
7000236,0.02665425259737411
7000237,0.1269445360323314
7000238,0.10537587096309994
7000239,0.04145180051786835
7000240,0.045253907310375666
7000241,0.07544933100181658
7000242,0.043629140106637286
7000243,0.0498702512648081
