id,prediction
7000000,0.06919502382966954
7000001,0.06254674689284245
7000002,0.057210897836783306
7000003,0.02946783261675543
7000004,0.8775127831027446
7000005,0.033473606466348484
7000006,0.03253855932061869
7000007,0.06061043721698313
7000008,0.09289673787420553
7000009,0.04265196627441085
7000010,0.07151332413595014
7000011,0.32899960034301307
7000012,0.06391915065404472
7000013,0.02383735458917181
7000014,0.03556327842106994
7000015,0.04662606835921427
7000016,0.2088072111463099
7000017,0.05513581181686811
7000018,0.13737014655540344
7000019,0.07759978397919991
7000020,0.1295049004395059
7000021,0.10945416239097937
7000022,0.04320823404946161
7000023,0.4110469195567861
7000024,0.8264594888928142
7000025,0.07274881596242501
7000026,0.134616778554464
7000027,0.019392090208922744
7000028,0.1900432488491425
7000029,0.03229484740033392
7000030,0.040415968313520595
7000031,0.05122391230140652
7000032,0.6974099034630744
7000033,0.04612020003808142
7000034,0.2340598050456872
7000035,0.06557593096573741
7000036,0.39085936306776903
7000037,0.05821346449869253
7000038,0.07851760635756826
7000039,0.02442288272803777
7000040,0.058979171109011866
7000041,0.04978325136827085
7000042,0.0638207503949012
7000043,0.0976720938904601
7000044,0.10132748333923972
7000045,0.03169903078006989
7000046,0.09813420058108295
7000047,0.04967000284321816
7000048,0.04017530563948171
7000049,0.0486287831373936
7000050,0.10009985572133048
7000051,0.02806042059256347
7000052,0.129126406005242
7000053,0.09923252879004862
7000054,0.22126564283730268
7000055,0.9999222307441241
7000056,0.18372221163512711
7000057,0.187825152212448
7000058,0.06318147290524148
7000059,0.06278400952299729
7000060,0.023768218124189656
7000061,0.04461979718466946
7000062,0.057698677319547136
7000063,0.06949256611657675
7000064,0.034556178448815894
7000065,0.13688289180393548
7000066,0.35728602702362106
7000067,0.23251895792322239
7000068,0.15270008136986785
7000069,0.11144082100440886
7000070,0.2762255111095836
7000071,0.08867252831484886
7000072,0.07177937648115304
7000073,0.20308767995856403
7000074,0.09856486127161988
7000075,0.03196257333157515
7000076,0.10026905034292566
7000077,0.11421678760557849
7000078,0.04972959717474039
7000079,0.030590265859055304
7000080,0.034448855259925006
7000081,0.06802214940403736
7000082,0.14409431922606214
7000083,0.03353222620079716
7000084,0.13260803023583834
7000085,0.061964916670249906
7000086,0.02947730409586124
7000087,0.07520062281781233
7000088,0.3643076339943105
7000089,0.14958503982259314
7000090,0.9975241373338707
7000091,0.039954476297637015
7000092,0.029115105773053124
7000093,0.05366880936273746
7000094,0.2022565740555741
7000095,0.07229999988126937
7000096,0.045241046332458484
7000097,0.046359355882515135
7000098,0.1548167883792648
7000099,0.08126279507055963
7000100,0.02808060761543316
7000101,0.035536877083108834
7000102,0.10094876986023554
7000103,0.0959539589688859
7000104,0.07562229682185068
7000105,0.08057816218405486
7000106,0.0639694755408573
7000107,0.07971885482514118
7000108,0.10708576830867583
7000109,0.050468304389145346
7000110,0.060484231659069174
7000111,0.08630367166046533
7000112,0.04992262025857634
7000113,0.6492014232327841
7000114,0.05307968680252544
7000115,0.13405891854999943
7000116,0.10698533179644258
7000117,0.1438655970648658
7000118,0.17518608990496545
7000119,0.04914959419663078
7000120,0.047512060899710294
7000121,0.14524679012871705
7000122,0.41199330505323345
7000123,0.09059356441541117
7000124,0.09274339542146971
7000125,0.02869801813440722
7000126,0.08242059537910386
7000127,0.03750785843241906
7000128,0.14388833512645943
7000129,0.21140703212891443
7000130,0.054086840873231304
7000131,0.06215923706882586
7000132,0.048296637385545856
7000133,0.09216161809009328
7000134,0.14910721050139183
7000135,0.1469731078508528
7000136,0.15419565887494407
7000137,0.1350779231218091
7000138,0.0688616865351186
7000139,0.4154272645562503
7000140,0.04497255156830289
7000141,0.06990515870587397
7000142,0.08794514201381372
7000143,0.07323529839664947
7000144,0.07270818815417054
7000145,0.06858312850701558
7000146,0.04120564179645863
7000147,0.11850287649808362
7000148,0.07824311603818881
7000149,0.06939515694257356
7000150,0.06067788158728133
7000151,0.0915143724926775
7000152,0.046564118106177596
7000153,0.10375048616719709
7000154,0.15277906073294809
7000155,0.0439096943728026
7000156,0.038603933667318145
7000157,0.062065008402261035
7000158,0.07672631008860657
7000159,0.04420396253535269
7000160,0.041967118037382616
7000161,0.07840671047133412
7000162,0.06514042629460792
7000163,0.14093465950235104
7000164,0.035493205522957434
7000165,0.05961690021670357
7000166,0.057537823046350384
7000167,0.022307105201922375
7000168,0.07583543269695026
7000169,0.055939018915011796
7000170,0.13949476726036192
7000171,0.07911065065657007
7000172,0.2513979319000409
7000173,0.0832513037031775
7000174,0.08515938891354757
7000175,0.06020969504304694
7000176,0.1716153526403949
7000177,0.2118477141458676
7000178,0.036663859607365096
7000179,0.039832156959792454
7000180,0.06096088222646515
7000181,0.05411906128098791
7000182,0.11729844592356785
7000183,0.911300291822437
7000184,0.07687285644679667
7000185,0.06677504148961162
7000186,0.03219531558672386
7000187,0.0924639254102157
7000188,0.1957305388392861
7000189,0.07032164111305338
7000190,0.525305105135146
7000191,0.03026860543343577
7000192,0.12023741088895158
7000193,0.03929646229154463
7000194,0.2770620919445339
7000195,0.1663839388904089
7000196,0.2094710790935299
7000197,0.0891511396423079
7000198,0.03499556652409666
7000199,0.15178899021085557
7000200,0.19923070365156845
7000201,0.021307419468319364
7000202,0.0713083009168762
7000203,0.025598342830203936
7000204,0.026786291214871197
7000205,0.09153420180013246
7000206,0.20143468336481565
7000207,0.04152140296767021
7000208,0.13792186809092805
7000209,0.40358046297392836
7000210,0.3166634078025626
7000211,0.041104500591172724
7000212,0.1161010891933647
7000213,0.03855994588816905
7000214,0.03333918910525444
7000215,0.20607819918644024
7000216,0.4841894134823129
7000217,0.105900678064227
7000218,0.14869828766339674
7000219,0.03249500659631586
7000220,0.05337965585049383
7000221,0.066276106368204
7000222,0.46812671517369675
7000223,0.07364946688061406
7000224,0.04765910271908951
7000225,0.9879472915213606
7000226,0.0650099587902585
7000227,0.09463285653831063
7000228,0.9133271267054289
7000229,0.016749930587999992
7000230,0.10398288583430765
7000231,0.07573115943539697
7000232,0.03417704967416756
7000233,0.038348271857244993
7000234,0.09403537423332907
7000235,0.052096919580522524
7000236,0.0263193772685916
7000237,0.12936505145622262
7000238,0.10747345998459916
7000239,0.04231173868362375
7000240,0.045589322702602415
7000241,0.0764959935617333
7000242,0.04280190607382451
7000243,0.050256316871353235
7000244,0.05446175879318324
7000245,0.06442642404630268
7000246,0.4891299549340151
7000247,0.18547426942800238
7000248,0.10443276420885511
7000249,0.6702418700144129
7000250,0.06220437005484775
7000251,0.5600164971791214
7000252,0.04648964016838935
7000253,0.05256261656417202
7000254,0.1310471947753705
7000255,0.04296209249668052
7000256,0.06448271960736458
7000257,0.10712737214239963
7000258,0.17398628942158564
7000259,0.12555408341415875
7000260,0.02185031995367041
7000261,0.10003332267482327
7000262,0.15014329050110833
7000263,0.05041898914787725
7000264,0.04258145403268059
7000265,0.0902182834868717
7000266,0.05791774061390763
7000267,0.06565648157530213
7000268,0.09450722548718526
7000269,0.49014841631642575
7000270,0.07279995323788592
7000271,0.11527866768732564
7000272,0.14826820977560431
7000273,0.14511773252870752
7000274,0.13771194882410476
7000275,0.11186996166583126
7000276,0.047943305782082536
7000277,0.08363867244459934
7000278,0.03698283066510414
7000279,0.33209511241204476
7000280,0.05294060003740285
7000281,0.01537229665465444
7000282,0.07744004431096446
7000283,0.0734173428269193
7000284,0.0771223507498572
7000285,0.1075020719038665
7000286,0.9159948558590021
7000287,0.0868511734485754
7000288,0.09002607750037857
7000289,0.030701035898637256
7000290,0.08360163754893712
7000291,0.07460225224060046
7000292,0.14668664603227788
7000293,0.13468597316538483
7000294,0.1018832994764468
7000295,0.3027879117421254
7000296,0.11370553149670107
7000297,0.06077736202968429
7000298,0.24424268316977477
7000299,0.12060231325867239
7000300,0.07370871644204804
7000301,0.04527062680141571
7000302,0.09884586422387967
7000303,0.07313077271974686
7000304,0.09815367485517205
7000305,0.04419913848096917
7000306,0.14730811978801786
7000307,0.0404964148246588
7000308,0.15597927846366022
7000309,0.08539012507645698
7000310,0.11562474638567076
7000311,0.37472380487888723
7000312,0.029926494349117316
7000313,0.09531530498491808
7000314,0.10376774490948983
7000315,0.03489707374968254
7000316,0.04437169279866403
7000317,0.08686099402396376
7000318,0.0704014972250733
7000319,0.038182418782798294
7000320,0.13176517894914622
7000321,0.1607804831838735
7000322,0.05999458491521064
7000323,0.05340807118992029
7000324,0.8039417712905728
7000325,0.03853000018571394
7000326,0.03820000541530318
7000327,0.09208923874145974
7000328,0.06845949935661515
7000329,0.031593708550289146
7000330,0.1558625006952548
7000331,0.12964784820028735
7000332,0.22614194172376964
7000333,0.03845691135055813
7000334,0.04243738909098649
7000335,0.5975457846145164
7000336,0.032398530838090925
7000337,0.12985298222842045
7000338,0.1404650573431747
7000339,0.07164371668840724
7000340,0.06006685419678373
7000341,0.05304084550430843
7000342,0.21901946593056099
7000343,0.051282910828394125
7000344,0.05580967092906884
7000345,0.07813297683512219
7000346,0.1316923684139205
7000347,0.10174250503118128
7000348,0.8158772143523855
7000349,0.3111252733681098
7000350,0.03221458515878371
7000351,0.06895146573443445
7000352,0.027345291965599056
7000353,0.03219738731067584
7000354,0.06844718993432247
7000355,0.13438825079500155
7000356,0.956582525687515
7000357,0.14304021385383797
7000358,0.11919321540584478
7000359,0.05509209652382352
7000360,0.039800983665452115
7000361,0.06162295290366591
7000362,0.04249501143106552
7000363,0.04378646230575495
7000364,0.03376841913252683
7000365,0.09457103489755551
7000366,0.22197344867956534
7000367,0.22018556722496466
7000368,0.1001464307151394
7000369,0.037377338712648575
7000370,0.03828017819450145
7000371,0.28679867031921974
7000372,0.04630658510577346
7000373,0.07499340657677518
7000374,0.09444612213271975
7000375,0.12894249486211715
7000376,0.07067785051581615
7000377,0.04415239473664164
7000378,0.07944972750085251
7000379,0.08528632637408326
7000380,0.06655277484043126
7000381,0.03761226891623199
7000382,0.09640354859371657
7000383,0.03308101478006546
7000384,0.34133864236527217
7000385,0.04167090345930239
7000386,0.14830862183371812
7000387,0.6347477671956991
7000388,0.07238561586646856
7000389,0.04699118898655697
7000390,0.3215457506844096
7000391,0.046027196353344464
7000392,0.03344877534381617
7000393,0.05614773679880546
7000394,0.06691903131055928
7000395,0.8217153714586338
7000396,0.05116715322743961
7000397,0.39079444168355454
7000398,0.02302383564997335
7000399,0.060495226024072916
7000400,0.28163535500064185
7000401,0.44805235469669247
7000402,0.29575584985648196
7000403,0.05929212139568285
7000404,0.056804490829688574
7000405,0.09918482546567664
7000406,0.06349560991864413
7000407,0.06352396115414757
7000408,0.03429289680825856
7000409,0.0809905310088437
7000410,0.06227532471834301
7000411,0.03182605721529925
7000412,0.10229712353552654
7000413,0.027549766687407454
7000414,0.08043386706295767
7000415,0.12462748334724329
7000416,0.10288417559482992
7000417,0.04696207228390923
7000418,0.08671360463922823
7000419,0.06513875676331353
7000420,0.06524977200446645
7000421,0.15358739851904832
7000422,0.1712054093468632
7000423,0.04077943450927506
7000424,0.03527662735241846
7000425,0.048895158619792205
7000426,0.12404187971639624
7000427,0.04453533109222664
7000428,0.6506336958528219
7000429,0.07441990809201761
7000430,0.08603380702294548
7000431,0.9693362732032185
7000432,0.08326721471194948
7000433,0.04958173830004198
7000434,0.06657841625815249
7000435,0.07125843851112185
7000436,0.045564033332761
7000437,0.048530590993426895
7000438,0.06052564886234088
7000439,0.04930554762762721
7000440,0.10598997752535465
7000441,0.06145334961170261
7000442,0.10497518816937129
7000443,0.3065150814370723
7000444,0.04655997041647143
7000445,0.06698448415386955
7000446,0.08343422089179317
7000447,0.0933784802518014
7000448,0.053431008269535875
7000449,0.02944853103403753
7000450,0.05391543367596116
7000451,0.03198657769180827
7000452,0.10570206602047405
7000453,0.09815367485517205
7000454,0.23225535918944923
7000455,0.06874515715603775
7000456,0.02696713140770372
7000457,0.6531629610851888
7000458,0.2016135742462483
7000459,0.4087641197009432
7000460,0.1570207706574164
7000461,0.11136526351080833
7000462,0.023182533854180558
7000463,0.05107585177351682
7000464,0.252354727277653
7000465,0.0770759611298951
7000466,0.14202054612948914
7000467,0.03611094892755821
7000468,0.07156646118272962
7000469,0.9737692075129776
7000470,0.20546946696079835
7000471,0.02287245300696249
7000472,0.1145315798641222
7000473,0.024924318150704994
7000474,0.06872178100717467
7000475,0.47430440543327845
7000476,0.9997138639578641
7000477,0.0456145279299695
7000478,0.11211775838382688
7000479,0.9775354469912798
7000480,0.10701428573299294
7000481,0.18885803053201358
7000482,0.04367537087959614
7000483,0.12181427562719027
7000484,0.053190945121999116
7000485,0.0408135570896705
7000486,0.07473471483478725
7000487,0.03137487767162091
7000488,0.13141816811912035
7000489,0.04241930484541677
7000490,0.027953753221283996
7000491,0.10451083516008548
7000492,0.1675423267674564
7000493,0.0540229176342203
7000494,0.05558558757772743
7000495,0.07650474667272461
7000496,0.052897509605180776
7000497,0.05961527100030851
7000498,0.10044232287750868
7000499,0.041012194649651876
7000500,0.12712903474590198
7000501,0.24887225985809205
7000502,0.1262112575157261
7000503,0.06478246902894894
7000504,0.14482949164872017
7000505,0.13367080076088855
7000506,0.079308866457973
7000507,0.6854850933588882
7000508,0.11510114363030412
7000509,0.12360947382877205
7000510,0.08731236736705271
7000511,0.30347693335385045
7000512,0.17905524962384028
7000513,0.22195826744732494
7000514,0.05382745498774013
7000515,0.09531876581476365
7000516,0.03640072780001946
7000517,0.04321319855792461
7000518,0.08268214097342065
7000519,0.06393546584455531
7000520,0.030518009149528683
7000521,0.4265102769343268
7000522,0.08767929411080486
7000523,0.027805677342258552
7000524,0.08775961866207561
7000525,0.104809539832186
7000526,0.025982093052396432
7000527,0.06088381676210412
7000528,0.11720583979801524
7000529,0.5521215607929635
7000530,0.13898251675024112
7000531,0.02214831451097432
7000532,0.030179948172845326
7000533,0.9106287715141085
7000534,0.06320467162470193
7000535,0.09861271458296875
7000536,0.015125505954185478
7000537,0.045747911498419336
7000538,0.0095057902374852
7000539,0.05760587319126497
7000540,0.12569198682280017
7000541,0.13475613518010754
7000542,0.47796820383220556
7000543,0.09453107696279094
7000544,0.08171543067036975
7000545,0.029021666112408362
7000546,0.021781465218895756
7000547,0.0771223507498572
7000548,0.046454659525633865
7000549,0.06970233457268803
7000550,0.097342059483798
7000551,0.0253849135676701
7000552,0.17415039364021112
7000553,0.3593899515431081
7000554,0.16544070465084473
7000555,0.04306472679153607
7000556,0.22971129351619846
7000557,0.07498535076745472
7000558,0.04713389585635502
7000559,0.10146342900871189
7000560,0.054508732325666866
7000561,0.04210516271630594
7000562,0.05450659041981297
7000563,0.04913857508644052
7000564,0.035958064989558225
7000565,0.10836759398760218
7000566,0.07622426903050435
7000567,0.17099652152740602
7000568,0.035983992938131176
7000569,0.025494762399869114
7000570,0.09125772322646593
7000571,0.04905664914991714
7000572,0.037712621242627656
7000573,0.020269853112072894
7000574,0.06392231974841259
7000575,0.14425633243841313
7000576,0.08733273301423211
7000577,0.23042334858872848
7000578,0.053562001926092576
7000579,0.16245869870031665
7000580,0.3042248527344776
7000581,0.08974763990255084
7000582,0.08590792064065009
7000583,0.04984256818222757
7000584,0.18505403940313114
7000585,0.036796387685044014
7000586,0.09126066569095807
7000587,0.06772792257778018
7000588,0.304271302243922
7000589,0.12572529388893508
7000590,0.07124690997904647
7000591,0.09294483384697097
7000592,0.032600153392458864
7000593,0.07358750506071567
7000594,0.04604448085104377
7000595,0.600554719411916
7000596,0.07266654608125118
7000597,0.05238082684526092
7000598,0.06976807393083127
7000599,0.10054604332912358
7000600,0.3698992512911893
7000601,0.1662356263781193
7000602,0.04743533736638444
7000603,0.14826281840589778
7000604,0.0719893355805524
7000605,0.05585904537966121
7000606,0.14886347793002097
7000607,0.07811463674250282
7000608,0.09231458122165814
7000609,0.08118852217494524
7000610,0.29255644558900085
7000611,0.9060763514790267
7000612,0.04610645837683434
7000613,0.049999671963835535
7000614,0.052633541149602475
7000615,0.13283677547272638
7000616,0.14939981214297063
7000617,0.06208848527158145
7000618,0.13056295577792365
7000619,0.08092434962252831
7000620,0.5208705984534068
7000621,0.04557239124580509
7000622,0.04099587759039401
7000623,0.080339134208636
7000624,0.028148258286059366
7000625,0.06666296052866853
7000626,0.4804669451767278
7000627,0.10750024268286738
7000628,0.09457366046608941
7000629,0.0415874457257034
7000630,0.12906802383912658
7000631,0.262414588911006
7000632,0.050335779883312046
7000633,0.11299892028551412
7000634,0.03853781134814287
7000635,0.10510129899226582
7000636,0.056504607215225926
7000637,0.27837525164802807
7000638,0.12151510000792555
7000639,0.21980505687368895
7000640,0.10565528003015637
7000641,0.07176600335773951
7000642,0.02848965650078861
7000643,0.08102872678011994
7000644,0.12922280218299606
7000645,0.07840463990000134
7000646,0.05067528914042725
7000647,0.07833255263105315
7000648,0.05490648730153611
7000649,0.0268358933770947
7000650,0.0638063194511365
7000651,0.07462774777651394
7000652,0.12216166068458567
7000653,0.30605622840012253
7000654,0.9428379461758494
7000655,0.21341706173629504
7000656,0.06575242515987689
7000657,0.052997466489117344
7000658,0.09855702911616077
7000659,0.09803877082149885
7000660,0.06497245727881597
7000661,0.9920709142292438
7000662,0.8134401851131863
7000663,0.07903240322701063
7000664,0.2109183502421734
7000665,0.04510308828043129
7000666,0.03128428300813873
7000667,0.03881455333631803
7000668,0.0636300257648731
7000669,0.02234843052634665
7000670,0.1004486783107394
7000671,0.048616337371881375
7000672,0.3454956535275006
7000673,0.7468299968760265
7000674,0.07474322138352044
7000675,0.09937763314026297
7000676,0.10493906816680806
7000677,0.34134309591372897
7000678,0.04140477021809202
7000679,0.12457857132390358
7000680,0.11022668701312162
7000681,0.18942487414941842
7000682,0.5301973713831853
7000683,0.07112454204748558
7000684,0.12123001778047345
7000685,0.17345460976248678
7000686,0.15895021355558994
7000687,0.07951005507669802
7000688,0.04045342729764395
7000689,0.26846477564434046
7000690,0.04479962426301758
7000691,0.14613135759604295
7000692,0.05792676885552783
7000693,0.031720108520565296
7000694,0.042250993647910726
7000695,0.046438839751465275
7000696,0.11065565680117015
7000697,0.08916356443972732
7000698,0.04517385523813787
7000699,0.10442333459561859
7000700,0.17328243968874565
7000701,0.07731179868541
7000702,0.046025526165382906
7000703,0.058435077550296186
7000704,0.07508698202935628
7000705,0.19582853393799832
7000706,0.06454465451740674
7000707,0.07573412469327612
7000708,0.08125842945330067
7000709,0.037738150940924385
7000710,0.14575527602448213
7000711,0.08142613419337023
7000712,0.04160484393666034
7000713,0.04897222986058072
7000714,0.5320570020019431
7000715,0.11302794145488468
7000716,0.08597992636531405
7000717,0.11189092749946185
7000718,0.04700358249411875
7000719,0.038005000787042435
7000720,0.09174000460037741
7000721,0.13916809997664437
7000722,0.12038720797627439
7000723,0.03877762018135971
7000724,0.04548856433998485
7000725,0.0525842465108679
7000726,0.17491735633146938
7000727,0.08769577236625099
7000728,0.06718161231755793
7000729,0.07471646133268264
7000730,0.11023948481423076
7000731,0.19652341039218058
7000732,0.06881330995020576
7000733,0.03997439367606165
7000734,0.0963122716760312
7000735,0.08560377288860256
7000736,0.04125932485174314
7000737,0.07283062713333881
7000738,0.0661147241515572
7000739,0.04132710128868677
7000740,0.5094904231279614
7000741,0.06421245504457522
7000742,0.053457992724010056
7000743,0.09969569289630514
7000744,0.1702672376568525
7000745,0.0315628553622459
7000746,0.1792408494654755
7000747,0.2968448097509872
7000748,0.12962940403832568
7000749,0.7317790707634623
7000750,0.051999451637653404
7000751,0.9358011210208315
7000752,0.19045195768882012
7000753,0.030535888321049993
7000754,0.06483085697219321
7000755,0.08607637818900665
7000756,0.010954958779019943
7000757,0.07410423782655394
7000758,0.2665829092477573
7000759,0.30754026196141454
7000760,0.2412467195194352
7000761,0.03046757479212766
7000762,0.06691755180539119
7000763,0.06983147071487372
7000764,0.021318586671639307
7000765,0.0750723915628467
7000766,0.2597516864378322
7000767,0.11040676580931029
7000768,0.02928157376468339
7000769,0.06022938275547136
7000770,0.03249868693799696
7000771,0.19269845809013023
7000772,0.07291443576865454
7000773,0.8992892743199221
7000774,0.08601548965254886
7000775,0.04085152401542879
7000776,0.10998180633871293
7000777,0.08479581128686173
7000778,0.9456458634189043
7000779,0.05315222151764366
7000780,0.03245584606695997
7000781,0.059160562396959944
7000782,0.05045181355962749
7000783,0.0222966881557085
7000784,0.026778981519967358
7000785,0.09722907633274193
7000786,0.05211671401510381
7000787,0.6924893793459731
7000788,0.018513557973744578
7000789,0.03749035495152429
7000790,0.09178219529283395
7000791,0.05111465678893396
7000792,0.03500040746584554
7000793,0.058606672995770284
7000794,0.15648730863524493
7000795,0.02447434597679518
7000796,0.04673511507671951
7000797,0.08376001821714578
7000798,0.055285981861641964
7000799,0.0651617261652183
7000800,0.044154304920977175
7000801,0.06848640721305793
7000802,0.03583179336014278
7000803,0.06744146620551049
7000804,0.04921445242311847
7000805,0.08559120966122895
7000806,0.05867990982005521
7000807,0.07396559608009604
7000808,0.036966923163649086
7000809,0.1405180294077075
7000810,0.03380027876489571
7000811,0.15646924062519704
