id,prediction
7000000,0.023887277
7000001,0.009108782
7000002,0.277087
7000003,0.0013876259
7000004,0.9622403
7000005,0.17821279
7000006,0.042616516
7000007,0.018090218
7000008,0.031835586
7000009,0.038685232
7000010,0.244629
7000011,0.041058123
7000012,0.15920493
7000013,0.0016974211
7000014,0.06115806
7000015,0.08772734
7000016,0.14628455
7000017,8.940697e-06
7000018,0.06092328
7000019,0.031003177
7000020,0.06605688
7000021,0.017144859
7000022,0.011296749
7000023,0.5972695
7000024,0.953887
7000025,0.32846665
7000026,0.006101668
7000027,0.047097236
7000028,0.32768732
7000029,0.011190474
7000030,0.075057894
7000031,0.007859111
7000032,0.27119485
7000033,0.10837889
7000034,0.5536152
7000035,0.07846835
7000036,0.10051951
7000037,0.04026559
7000038,0.039287955
7000039,0.0031029284
7000040,0.067720175
7000041,0.27281386
7000042,0.05819553
7000043,0.4134985
7000044,0.21562001
7000045,0.011161119
7000046,0.23655939
7000047,0.09384221
7000048,0.05666837
7000049,0.049441695
7000050,0.25324816
7000051,6.9230795e-05
7000052,0.17209628
7000053,0.005042076
7000054,0.013477176
7000055,0.9089049
7000056,0.2699921
7000057,0.0029263198
7000058,0.32628033
7000059,0.28389573
7000060,0.032829612
7000061,0.036689937
7000062,0.23713762
7000063,3.1769276e-05
7000064,0.00032827258
7000065,0.23427236
7000066,0.4822726
7000067,0.4332838
7000068,0.07091981
7000069,0.052052945
7000070,0.043800414
7000071,0.03345707
7000072,0.08564785
7000073,0.10702941
7000074,0.29286754
7000075,0.10844332
7000076,0.1794698
7000077,0.74669427
7000078,0.5160245
7000079,0.011732757
7000080,0.055892706
7000081,0.051078707
7000082,0.2689318
7000083,9.685755e-06
7000084,0.08127871
7000085,0.12941322
7000086,0.08201578
7000087,0.017850399
7000088,0.49627054
7000089,0.014232576
7000090,0.9999765
7000091,0.12594119
7000092,0.02871269
7000093,0.023523778
7000094,0.10982594
7000095,0.47869906
7000096,0.10615814
7000097,0.004666388
7000098,0.087394804
7000099,0.002539575
7000100,0.025995404
7000101,0.017353088
7000102,0.41084164
7000103,0.654921
7000104,0.32047063
7000105,0.12486562
7000106,0.06801072
7000107,0.057075173
7000108,0.41066897
7000109,0.03759995
7000110,0.17170757
7000111,0.12815395
7000112,0.00054857135
7000113,0.2787777
7000114,0.019327462
7000115,0.09973809
7000116,0.004608333
7000117,0.121181875
7000118,0.15318632
7000119,0.027177483
7000120,0.0061939657
7000121,0.3912801
7000122,0.17770836
7000123,0.11305416
7000124,0.01983419
7000125,0.041121423
7000126,0.060019195
7000127,0.005781859
7000128,0.33763623
7000129,0.07717711
7000130,0.055099666
7000131,0.2134209
7000132,0.0014609993
7000133,0.37240806
7000134,0.20816258
7000135,0.06486842
7000136,0.124649465
7000137,0.016821027
7000138,0.016116202
7000139,0.5222765
7000140,0.10900882
7000141,0.0259929
7000142,0.019040555
7000143,0.041644245
7000144,0.11381164
7000145,0.6492164
7000146,0.0026487708
7000147,0.009819716
7000148,0.030668825
7000149,0.31029028
7000150,0.0091306865
7000151,0.038568676
7000152,0.16847342
7000153,0.0323444
7000154,0.06143084
7000155,0.0495601
7000156,0.10842937
7000157,0.4834646
7000158,0.016503781
7000159,0.3261513
7000160,0.045170218
7000161,0.16524416
7000162,0.006645471
7000163,0.00022786856
7000164,0.038300455
7000165,0.13444957
7000166,0.15696535
7000167,0.0437856
7000168,0.03986445
7000169,0.0012123287
7000170,0.14078626
7000171,0.06432244
7000172,0.45619985
7000173,0.014687419
7000174,0.04561463
7000175,0.006209463
7000176,0.19812432
7000177,0.066138744
7000178,0.2355862
7000179,0.0024321675
7000180,0.0015566051
7000181,0.06813949
7000182,0.009386599
7000183,0.7427905
7000184,0.19100627
7000185,0.26718512
7000186,0.0073646903
7000187,0.019292355
7000188,0.056729943
7000189,0.229857
7000190,0.9711377
7000191,0.1842095
7000192,0.0019194484
7000193,0.124740005
