id,prediction
7000000,2.9802322e-06
7000001,0.0
7000002,0.0
7000003,0.0
7000004,0.99994874
7000005,0.0
7000006,0.0
7000007,4.2021275e-06
7000008,1.66893e-06
7000009,0.0
7000010,2.631545e-05
7000011,0.0010902882
7000012,1.3232231e-05
7000013,0.0
7000014,2.9802322e-07
7000015,2.9802322e-08
7000016,0.0
7000017,0.0
7000018,0.0
7000019,0.0
7000020,4.2021275e-06
7000021,0.0
7000022,0.0
7000023,0.0045210123
7000024,0.9999899
7000025,0.0
7000026,0.8946181
7000027,0.0
7000028,0.36351168
7000029,0.0
7000030,0.0
7000031,0.0
7000032,0.8613851
7000033,0.0
7000034,0.025243223
7000035,0.0
7000036,0.0
7000037,0.0
7000038,0.0
7000039,0.0
7000040,0.0
7000041,0.10762456
7000042,0.0
7000043,0.052749336
7000044,0.0
7000045,0.0
7000046,7.688999e-06
7000047,0.9251561
7000048,1.6987324e-05
7000049,0.0
7000050,3.8594007e-05
7000051,0.0
7000052,0.0
7000053,0.0
7000054,0.0
7000055,0.873174
7000056,0.003749907
7000057,0.0
7000058,0.0
7000059,0.0
7000060,0.0
7000061,8.940697e-08
7000062,0.0
7000063,0.0
7000064,0.0
7000065,0.0
7000066,0.9999895
7000067,0.0
7000068,0.38929388
7000069,0.0
7000070,9.834766e-07
7000071,2.682209e-07
7000072,0.0
7000073,0.98224866
7000074,0.36522186
7000075,1.4901161e-07
7000076,0.004025668
7000077,0.0
7000078,0.0
7000079,0.0
7000080,0.0
7000081,0.0
7000082,5.364418e-07
7000083,0.0
7000084,5.364418e-07
7000085,0.0
7000086,0.0
7000087,0.0
7000088,0.1037302
7000089,0.0
7000090,1.0
7000091,2.5331974e-05
7000092,0.0
7000093,0.06669232
7000094,0.0
7000095,7.480383e-06
7000096,0.0
7000097,0.0
7000098,0.00070136786
7000099,0.0
7000100,0.0
7000101,0.0
7000102,0.0
7000103,2.9802322e-08
7000104,1.3023615e-05
7000105,1.1652708e-05
7000106,0.0
7000107,0.0
7000108,0.0
7000109,3.710389e-05
7000110,3.5762787e-07
7000111,0.0
7000112,1.1920929e-07
7000113,0.18355006
7000114,0.0
7000115,0.0
7000116,0.00029173493
7000117,0.0
7000118,1.1622906e-06
7000119,0.0
7000120,0.0
7000121,2.0861626e-07
7000122,0.95702285
7000123,3.2782555e-07
7000124,0.0
7000125,0.0
7000126,4.6491623e-06
7000127,0.0
7000128,6.464124e-05
7000129,0.0
7000130,8.34465e-07
7000131,0.0
7000132,0.0
7000133,1.0699034e-05
7000134,0.0045358837
7000135,8.940697e-08
7000136,0.0
7000137,0.0
7000138,0.0
7000139,0.0001705885
7000140,5.9604645e-08
7000141,0.0
7000142,0.0
7000143,0.001005739
7000144,0.0
7000145,0.0
7000146,0.0
7000147,9.2327595e-05
7000148,0.00025981665
7000149,0.001154691
7000150,0.0
7000151,2.1338463e-05
7000152,0.00035950541
7000153,0.00020363927
7000154,0.0
