id,prediction
7000000,2.1219254e-05
7000001,0.0
7000002,9.23872e-07
7000003,0.0
7000004,0.9999708
7000005,1.1920929e-07
7000006,8.016825e-06
7000007,5.9604645e-08
7000008,3.5762787e-07
7000009,0.0
7000010,5.9604645e-08
7000011,0.00026136637
7000012,7.70092e-05
7000013,0.0
7000014,1.9967556e-06
7000015,0.0
7000016,3.6656857e-05
7000017,2.9802322e-08
7000018,4.4703484e-06
7000019,0.00023791194
7000020,2.682209e-07
7000021,5.9604645e-07
7000022,8.940697e-08
7000023,0.7036436
7000024,0.9989784
7000025,6.943941e-06
7000026,6.377697e-06
7000027,0.0
7000028,0.3810169
7000029,0.0
7000030,3.1888485e-06
7000031,0.0003823638
7000032,0.9887323
7000033,0.0
7000034,0.000108629465
7000035,0.0
7000036,2.130866e-05
7000037,0.0
7000038,0.0
7000039,8.940697e-08
7000040,1.9073486e-06
7000041,0.05893469
7000042,5.9604645e-08
7000043,0.02825898
7000044,1.9967556e-06
7000045,7.599592e-06
7000046,0.0
7000047,2.1457672e-06
7000048,1.4901161e-06
7000049,0.0
7000050,0.003569603
7000051,0.0
7000052,1.9699335e-05
7000053,0.0001565218
7000054,0.0007021725
7000055,0.8402842
7000056,4.053116e-06
7000057,4.9889088e-05
7000058,0.0
7000059,2.9206276e-06
7000060,3.2186508e-06
7000061,5.0842762e-05
7000062,5.9604645e-08
7000063,2.9802322e-08
7000064,0.0
7000065,1.0430813e-06
7000066,0.41459978
7000067,0.005490452
7000068,2.2172928e-05
7000069,0.0
7000070,0.0002014935
7000071,6.741285e-05
7000072,9.23872e-07
7000073,0.16572177
7000074,0.0
7000075,9.536743e-07
7000076,0.030223608
7000077,8.940697e-08
7000078,1.7881393e-07
7000079,4.5865774e-05
7000080,0.0
7000081,3.5762787e-07
7000082,9.23872e-07
7000083,8.940697e-08
7000084,3.0368567e-05
7000085,0.0
7000086,3.5762787e-07
7000087,7.033348e-06
7000088,0.92288077
7000089,1.8239021e-05
7000090,0.99999774
7000091,3.7550926e-06
7000092,0.0
7000093,1.758337e-06
7000094,7.0631504e-06
7000095,1.1920929e-07
7000096,3.5762787e-07
7000097,0.0
7000098,0.0035799444
7000099,1.4901161e-07
7000100,0.0
7000101,0.0
7000102,2.0861626e-05
7000103,1.1920929e-07
7000104,5.066395e-07
7000105,8.940697e-07
7000106,0.0
7000107,0.0020546317
7000108,5.7160854e-05
7000109,3.1888485e-06
7000110,0.0
7000111,1.0669231e-05
7000112,7.1525574e-07
7000113,0.17258239
7000114,0.0
7000115,6.1392784e-06
7000116,1.7881393e-07
7000117,4.5597553e-06
7000118,0.0023393035
7000119,0.0
7000120,0.0009057224
7000121,1.4215708e-05
7000122,0.9998938
7000123,2.9802322e-08
7000124,1.1920929e-07
7000125,0.0
7000126,0.0017195046
7000127,0.0
7000128,0.00015506148
7000129,0.00051656365
7000130,2.7418137e-06
7000131,1.1920929e-07
7000132,0.0012834966
7000133,0.0
7000134,0.00139907
7000135,0.00023078918
7000136,8.416176e-05
7000137,0.0
7000138,0.0
7000139,4.3809414e-06
7000140,0.0
7000141,0.0
7000142,1.4901161e-06
7000143,0.0
7000144,5.9604645e-08
7000145,0.0
7000146,0.0
7000147,5.298853e-05
7000148,2.682209e-07
7000149,5.6922436e-06
7000150,6.2584877e-06
7000151,0.00016078353
7000152,0.3404867
7000153,8.046627e-07
7000154,6.854534e-07
7000155,0.0
7000156,0.0
7000157,8.940697e-08
7000158,5.9604645e-08
7000159,0.0
7000160,0.0
7000161,3.516674e-06
7000162,0.0
7000163,0.00018328428
7000164,8.940697e-08
7000165,0.0
7000166,9.581447e-05
7000167,1.4901161e-07
7000168,1.2397766e-05
7000169,5.0663948e-05
7000170,0.00036093593
7000171,0.00011846423
7000172,0.00012552738
7000173,1.3709068e-06
7000174,8.940697e-08
7000175,0.0
7000176,9.23872e-07
7000177,0.000121474266
7000178,8.940697e-08
7000179,0.0
7000180,2.0861626e-07
7000181,3.2782555e-07
7000182,7.9900026e-05
7000183,0.9927199
7000184,0.0
7000185,0.0
7000186,0.0
7000187,0.08637884
7000188,0.00019311905
7000189,4.6938658e-05
7000190,0.9984075
7000191,0.0
7000192,0.0
7000193,0.000110358
7000194,0.0
7000195,0.0014779568
7000196,0.4089456
7000197,0.0
7000198,0.0
7000199,5.9604645e-08
7000200,0.000690192
7000201,0.0
7000202,3.5762787e-07
7000203,0.0
7000204,0.0
7000205,0.0
7000206,0.0
7000207,2.682209e-07
7000208,0.0008726716
7000209,0.8845811
7000210,1.1920929e-07
7000211,0.0028342605
7000212,0.00029104948
7000213,4.798174e-05
7000214,0.0
7000215,0.9705108
7000216,0.011000037
7000217,3.159046e-05
7000218,5.9604645e-08
7000219,5.9604645e-08
7000220,2.9206276e-06
7000221,0.0
7000222,2.771616e-06
7000223,1.3649464e-05
7000224,6.958842e-05
7000225,0.99827695
7000226,2.9802322e-08
7000227,8.136034e-06
7000228,0.99999577
7000229,0.0
7000230,1.0102987e-05
7000231,2.9802322e-08
7000232,3.0994415e-06
7000233,0.0
7000234,0.0
7000235,1.7553568e-05
7000236,4.8577785e-06
7000237,0.0
7000238,2.425909e-05
7000239,8.940697e-08
7000240,0.0
7000241,1.7881393e-07
7000242,4.7683716e-07
7000243,3.2484531e-06
7000244,0.0
7000245,0.0
7000246,0.06358865
7000247,0.062018514
7000248,2.0861626e-07
7000249,0.024779886
7000250,7.259846e-05
7000251,0.99951255
7000252,0.0
7000253,0.0
7000254,4.6283007e-05
7000255,4.658103e-05
7000256,4.827976e-06
7000257,0.009313971
7000258,8.940697e-08
7000259,0.0001834631
7000260,0.0
7000261,3.1888485e-06
7000262,0.002362579
7000263,1.013279e-06
7000264,0.0
7000265,1.7881393e-07
7000266,0.00019609928
7000267,1.7881393e-07
7000268,7.3969364e-05
7000269,0.0042250752
7000270,1.0579824e-05
7000271,0.012215972
7000272,2.3841858e-07
7000273,1.1026859e-06
7000274,6.312132e-05
7000275,2.9802322e-08
7000276,1.6361475e-05
7000277,5.9604645e-08
7000278,4.172325e-07
7000279,0.82653606
7000280,5.9604645e-08
7000281,0.0
7000282,7.7188015e-06
7000283,3.3080578e-06
7000284,0.174707
7000285,0.0018837154
7000286,0.9995152
7000287,3.5762787e-07
7000288,6.946921e-05
7000289,0.0
7000290,6.556511e-07
7000291,2.9802322e-08
7000292,7.18236e-05
7000293,0.00043943524
7000294,0.00032123923
7000295,0.81717515
7000296,0.13103992
7000297,0.002147764
7000298,0.10667378
7000299,8.189678e-05
7000300,0.0
7000301,1.04010105e-05
7000302,1.4573336e-05
7000303,2.3245811e-06
7000304,0.1651122
