id,prediction
7000000,0.08054977859014062
7000001,0.06359228004588585
7000002,0.06330495055583704
7000003,0.02931552000498199
7000004,0.9660958883376664
7000005,0.025322437216178544
7000006,0.0711501039169897
7000007,0.082830104661229
7000008,0.07695947694711376
7000009,0.05139095530289661
7000010,0.08542904246270894
7000011,0.2704851739867454
7000012,0.06691154143996658
7000013,0.037581384610063766
7000014,0.047598422599942077
7000015,0.07246846542020963
7000016,0.19831137707035093
7000017,0.053208262080657265
7000018,0.18247596088571522
7000019,0.09761647936145458
7000020,0.15239370460738716
7000021,0.10291740002057931
7000022,0.04646800132644388
7000023,0.388456102951523
7000024,0.8027100754178254
7000025,0.09553381780217023
7000026,0.13625923361236483
7000027,0.03558745881444992
7000028,0.143752733228398
7000029,0.059326686959872525
7000030,0.035992440233184285
7000031,0.055475259052268355
7000032,0.6900826560192516
7000033,0.057528026336799716
7000034,0.2627695975348887
7000035,0.04354593478637692
7000036,0.37452732089736884
7000037,0.05947608715330489
7000038,0.09351890305501434
7000039,0.030523624182352476
7000040,0.08140166607049416
7000041,0.1548373900474958
7000042,0.06848861327751414
7000043,0.11082038441819277
7000044,0.0857053814484254
7000045,0.044272178192464935
7000046,0.07625711303019077
7000047,0.06756618373196278
7000048,0.050992519641359826
7000049,0.057436329902987825
7000050,0.11998713421249453
7000051,0.033387841655795406
7000052,0.1735672086224363
7000053,0.06700852571488547
7000054,0.2864645234985425
7000055,0.9994792374285228
7000056,0.17320884814684434
7000057,0.17427819340570794
7000058,0.05079453659764649
7000059,0.07879978349760036
7000060,0.037462124989623376
7000061,0.07928251798084412
7000062,0.07986189662533297
7000063,0.08180849671785981
7000064,0.02412997531816076
7000065,0.09838984292061792
7000066,0.34264175263740193
7000067,0.19292096934145186
7000068,0.1591012506923653
7000069,0.10997642634229131
7000070,0.26232860538779784
7000071,0.08155317066817273
7000072,0.073993509314983
7000073,0.2504547936174495
7000074,0.10102687241212496
7000075,0.07514126110495299
7000076,0.11952482547426416
7000077,0.12920486514362275
7000078,0.05710349423181869
7000079,0.04260664546150811
7000080,0.04593411220358007
7000081,0.06504701015885543
7000082,0.1431630570764662
7000083,0.043159120940525236
7000084,0.11863924994814998
7000085,0.08182218878663237
7000086,0.04616557905214415
7000087,0.05009012430646469
7000088,0.3871138132827312
7000089,0.1750218595507706
7000090,0.9910245830249107
7000091,0.062068663755442614
7000092,0.05085476345800753
7000093,0.07153121668683103
7000094,0.13300302484229848
7000095,0.09114987439107938
7000096,0.052853672287421695
7000097,0.05682474237364475
7000098,0.18387453738148274
7000099,0.1051901927141459
7000100,0.03427515569241246
7000101,0.048448751874048485
7000102,0.12981300505818827
7000103,0.12073266503861614
7000104,0.08803990667954312
7000105,0.08781440666665877
7000106,0.06349198657554357
7000107,0.13069409984270308
7000108,0.11947769324733823
7000109,0.06512944715057518
7000110,0.06863381734310389
7000111,0.09860901019567142
7000112,0.06820542475376766
7000113,0.11057048912013115
7000114,0.055863399715839854
7000115,0.12381419971820676
7000116,0.13197023991932363
7000117,0.1293455749433036
7000118,0.4088188119699002
7000119,0.09442552524030595
7000120,0.0738747898844156
7000121,0.08420455820481243
7000122,0.44114728147228305
7000123,0.11687469814205
7000124,0.11726629827002363
7000125,0.05316137301524831
7000126,0.07297920145825722
7000127,0.034248778537846476
7000128,0.16083099286709948
7000129,0.1067175277601972
7000130,0.05828253507844313
7000131,0.06802230682567355
7000132,0.063443409484905
7000133,0.12012935379364055
7000134,0.1811705563752857
7000135,0.17956457742500326
7000136,0.16991532040790877
7000137,0.13563691005854633
7000138,0.07570393017651036
7000139,0.33043931708646723
7000140,0.060194448029897034
7000141,0.08143371730152985
7000142,0.11041854634068066
7000143,0.09402254753759784
7000144,0.06975427934638627
7000145,0.10791348281409519
7000146,0.03818407320748662
7000147,0.10879818068730665
7000148,0.06459279430485942
7000149,0.08196266258619764
7000150,0.048120469021478283
7000151,0.1153082925375719
7000152,0.05135263212806049
7000153,0.1311527220188239
7000154,0.1571300411477897
7000155,0.09457497775945502
7000156,0.054950452484165094
7000157,0.07503464128513497
7000158,0.07028200968897504
7000159,0.046936882773553616
7000160,0.036692497299961886
7000161,0.12371305137590394
7000162,0.08095621011239137
7000163,0.1418663972409963
7000164,0.04394838286386996
7000165,0.05650949600190637
7000166,0.08598459219239304
7000167,0.03963800062337771
7000168,0.07502740782470495
7000169,0.05956725821225036
7000170,0.1665944362709981
7000171,0.06962349868037027
7000172,0.26436400510587094
7000173,0.07848925600980212
7000174,0.0953757036031447
7000175,0.06840715888115217
7000176,0.17219825113797205
7000177,0.07808355964937869
7000178,0.05075224541017048
7000179,0.04144873812397682
7000180,0.08001146956965197
7000181,0.06473055154225413
7000182,0.14047365456837024
7000183,0.9519585695665632
7000184,0.07009561038976243
7000185,0.08451906087139177
7000186,0.039135598001795335
7000187,0.1001671367260118
7000188,0.19431251250213932
7000189,0.09469036691528858
7000190,0.5158630715062549
7000191,0.02715485179798056
7000192,0.129927367951217
7000193,0.04207232480201657
7000194,0.048622680216730385
7000195,0.21601405806222349
7000196,0.3901204845634807
7000197,0.08033679083795843
7000198,0.04120698220814265
7000199,0.12497506017389567
7000200,0.1642466923406714
7000201,0.026892630661691622
7000202,0.08348652520339143
7000203,0.02270205295324593
7000204,0.03144345619425304
7000205,0.10265493365157422
7000206,0.1558786971969783
7000207,0.051532824735231714
7000208,0.1596082291717732
7000209,0.37873685024502884
7000210,0.3448703105004564
7000211,0.057851452649784536
7000212,0.10858670979626255
7000213,0.05557002686120137
7000214,0.03730196879454141
7000215,0.0933017761935236
7000216,0.17440812183431703
7000217,0.11391697107082356
7000218,0.08705347090291811
7000219,0.045288672723826966
7000220,0.06591788610391208
7000221,0.06464937110089887
7000222,0.40240444960546046
7000223,0.0926972460269628
7000224,0.1268830326388373
7000225,0.9642415004021938
7000226,0.10354656444705491
7000227,0.10801447461546272
7000228,0.9234487459783642
7000229,0.023698641093433857
7000230,0.10678459699119744
7000231,0.09402595321007662
7000232,0.0476568048185924
7000233,0.04743519552075757
7000234,0.11998707910120908
7000235,0.06342128795692215
7000236,0.025964393674631006
7000237,0.053364194128175176
7000238,0.0918664841406555
7000239,0.05211683184511509
7000240,0.04486276983496391
7000241,0.09564797205453755
7000242,0.05321703136431975
7000243,0.062124063238409216
7000244,0.10760249845485916
7000245,0.06771975969015626
7000246,0.6182015590159848
7000247,0.16285944141041492
7000248,0.1019325844309266
7000249,0.3705299208968029
7000250,0.08650061907239467
7000251,0.5462425233062371
7000252,0.06413150871108741
7000253,0.04864217788978255
7000254,0.13691383430197776
7000255,0.0483425036492433
7000256,0.08278347401655664
7000257,0.1701259247177247
7000258,0.13095702807695742
7000259,0.0967428359885457
7000260,0.02227720507267
7000261,0.09179346153157328
7000262,0.1793529009973593
7000263,0.05628219279004103
7000264,0.053785422322164565
7000265,0.11450675126403147
7000266,0.07370421839404788
7000267,0.07706915782660126
7000268,0.09596714383483716
7000269,0.4762918673396339
7000270,0.07352190949192185
7000271,0.16431936304915787
7000272,0.13110399026564523
7000273,0.14339334466209516
7000274,0.12924223169783852
7000275,0.1019811072759386
7000276,0.06268454265529737
7000277,0.06939202510651135
7000278,0.052081904828968344
7000279,0.3124918763458098
7000280,0.039071304840715096
7000281,0.017861393887976838
7000282,0.09305578330024758
7000283,0.08432884238375124
7000284,0.09762217131803133
7000285,0.12031853810944662
7000286,0.864497364554829
7000287,0.09469075934893942
7000288,0.10032207971450928
7000289,0.02630203562494704
7000290,0.08080739514277556
7000291,0.08027155128317078
7000292,0.19381044482349397
7000293,0.08012301585279367
7000294,0.11239019966729034
7000295,0.3275338313818759
7000296,0.13224984650348967
7000297,0.06711166427132724
7000298,0.22703008473968386
7000299,0.13486801132089102
7000300,0.08140676618173259
7000301,0.05620003347212093
7000302,0.07672501772145428
7000303,0.0626799436342077
7000304,0.11798797056993718
7000305,0.057619391596265696
7000306,0.14925173002558315
7000307,0.09908887214096027
7000308,0.13400394284671868
7000309,0.07538836653110496
7000310,0.10141164807104357
7000311,0.4148418485585212
7000312,0.03166303775395851
7000313,0.06623412852174296
7000314,0.1422406313181624
7000315,0.0418214431703437
7000316,0.05374468045333416
7000317,0.08715738940902161
7000318,0.085619395861697
7000319,0.04823574421407137
7000320,0.1646190806347047
7000321,0.11847405149999783
7000322,0.07046090032830979
7000323,0.07754102052283621
7000324,0.7730455742323136
7000325,0.034471348977052396
7000326,0.05158176512250536
7000327,0.10533869903102529
7000328,0.0856357705461818
7000329,0.05109145103862119
7000330,0.17730759306008478
7000331,0.10491127519871127
7000332,0.2082637200368493
7000333,0.051119679841358914
7000334,0.052484800188499235
7000335,0.7194830882366732
7000336,0.040940643976855484
7000337,0.15154256986884576
7000338,0.24048850152836962
7000339,0.06608638755133125
7000340,0.07710468506999063
7000341,0.08671606706715028
7000342,0.19836353954791502
7000343,0.04974097103262396
7000344,0.04098499290216767
7000345,0.09095798564633237
7000346,0.16743210139729317
7000347,0.07047383728462567
7000348,0.8081281208373431
7000349,0.2693709724466014
7000350,0.04095307202839827
7000351,0.08609921945555028
7000352,0.03731942316895199
7000353,0.04134477775080899
7000354,0.054133399195009424
7000355,0.15192815484360522
7000356,0.8937036172680602
7000357,0.11263937180252133
7000358,0.1312292380460894
7000359,0.06377760857628759
7000360,0.06813383417760986
7000361,0.06905103316093024
7000362,0.052249146696730156
7000363,0.06550049376891463
7000364,0.06265192329108378
7000365,0.07171358914910998
7000366,0.1966282439067515
7000367,0.24282312934695377
7000368,0.07458262167300342
7000369,0.06759448182221889
7000370,0.04474766218521058
7000371,0.2659838951248473
7000372,0.07661912391511742
7000373,0.06997862700206602
7000374,0.11057048912013115
7000375,0.08454706173100972
7000376,0.08588868395529377
7000377,0.04779928343369254
7000378,0.0995900185268932
7000379,0.09985945055754394
7000380,0.0660456805588074
7000381,0.035420075741360725
7000382,0.1087429625501445
7000383,0.045995746065273055
7000384,0.2743342476618416
7000385,0.04019479682516791
7000386,0.1426320619144184
7000387,0.6633225059112219
7000388,0.0718850568567644
7000389,0.056616488746429085
7000390,0.3183893459836699
7000391,0.07436950060280884
7000392,0.0439313859493602
7000393,0.07181642817830333
7000394,0.07171149567366521
7000395,0.7754681062527197
7000396,0.07008843261681584
7000397,0.36382703402556793
7000398,0.04452503228589603
7000399,0.07639525165675716
7000400,0.2765191515718312
7000401,0.42790476620780904
7000402,0.16968032293030474
7000403,0.07660490228769025
7000404,0.0670657707614709
7000405,0.09638401282895505
7000406,0.1155382494498657
7000407,0.041195311207489184
7000408,0.05644127755661916
7000409,0.09731940705816468
7000410,0.08076600325650395
7000411,0.04106087137014148
7000412,0.13996483145782807
7000413,0.0387324435855266
7000414,0.09980187706584286
7000415,0.13912915058804512
7000416,0.11188369476009985
7000417,0.04146988105701268
7000418,0.05215889767677893
7000419,0.08277499016637452
7000420,0.14802482427966676
7000421,0.16120951826510288
7000422,0.15943897121711703
7000423,0.057221138509134684
7000424,0.031064855835427216
7000425,0.04722085540689655
7000426,0.12179938072234345
7000427,0.05681041519919691
7000428,0.7460082153230982
7000429,0.08258363366837931
7000430,0.11666546481190437
7000431,0.8646322045376422
7000432,0.10397261182586644
7000433,0.055596881603898904
7000434,0.11740546329670093
7000435,0.0499815116768374
7000436,0.04931370983518623
7000437,0.06015041024260052
7000438,0.054410333040097625
7000439,0.06931015744655196
7000440,0.051528931791131466
7000441,0.06941509543440764
7000442,0.09678070800486882
7000443,0.3221530213425626
7000444,0.057775305500634276
7000445,0.07533393540552219
7000446,0.08396786601011605
7000447,0.11057048912013115
7000448,0.046734322094531426
7000449,0.04758706044820326
7000450,0.08129213653563498
7000451,0.03538012700274978
7000452,0.11886255778470231
7000453,0.11798797056993718
7000454,0.15257988978132886
7000455,0.10181761799978699
7000456,0.03302696717329003
7000457,0.5814865926120139
7000458,0.18720153530566885
7000459,0.3801621120878509
7000460,0.10860766269757954
7000461,0.1292541598191498
7000462,0.029401429783634067
7000463,0.07689252242576529
7000464,0.34898694299150057
7000465,0.07859497114033492
7000466,0.12388096486851742
7000467,0.04308935360720329
7000468,0.1453158293574617
7000469,0.983669225165654
7000470,0.13058804090218862
7000471,0.03863156313123825
7000472,0.11505611599086238
7000473,0.026700423929925655
7000474,0.061444451077231184
7000475,0.47339968477048383
7000476,0.9984916481579625
7000477,0.04718046893026946
7000478,0.1211077232516541
7000479,0.9776298540112245
7000480,0.12838208281069566
7000481,0.21037618928859872
7000482,0.041156937352204506
7000483,0.10724018063133063
7000484,0.06116988632143207
7000485,0.043521858998842144
7000486,0.08008102643098283
7000487,0.037663749654779886
7000488,0.14044057268826793
7000489,0.1335216183270131
7000490,0.020383584546750766
7000491,0.07772809480546007
7000492,0.2270914848826655
7000493,0.05596730148061435
7000494,0.04691909485683819
7000495,0.06076697423232919
7000496,0.06573050065678507
7000497,0.05838151172007604
7000498,0.10507294282888602
7000499,0.06415315826968333
7000500,0.13874483168845714
